time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 500000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}, {'E': 500000.0, 'T': 0.005}, {'E': 500000.0, 'T': 0.05}]}, 'name': 'test_cond_19.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,9.668988880950478e-11,-4.4982069555355407e-10,-5.00000000010421e-10,4.4982069555355407e-10,
0.003,6.289135491891811e-10,-1.6838574934987422e-09,-2.000000000009199e-09,1.6838574934987422e-09,
0.0037500000000000003,1.2964450676081686e-09,-2.85015876750683e-09,-3.500000000022067e-09,2.85015876750683e-09,
0.0045000000000000005,2.041788091358282e-09,-3.977532960733685e-09,-5.000000000008575e-09,3.977532960733685e-09,
0.00525,2.8431851849558272e-09,-5.0768688458435755e-09,-6.499999999990423e-09,5.0768688458435755e-09,
0.006,3.6878576955039456e-09,-6.154559798957721e-09,-7.999999999972272e-09,6.154559798957721e-09,
0.00675,4.567309504719231e-09,-7.2148561363140156e-09,-9.49999999995412e-09,7.2148561363140156e-09,
0.007500000000000001,5.475580239240801e-09,-8.260739454672526e-09,-1.0999999999935969e-08,8.260739454672526e-09,
0.00825,6.408336513637402e-09,-9.29437737549252e-09,-1.2499999999917817e-08,9.29437737549252e-09,
0.009000000000000001,7.362335104696043e-09,-1.0317392144131341e-08,-1.3999999999899666e-08,1.0317392144131341e-08,
0.00975,8.33508695452741e-09,-1.1331028734532134e-08,-1.5499999999881514e-08,1.1331028734532134e-08,
0.0105,9.324638787537965e-09,-1.2336264104674452e-08,-1.6999999999863363e-08,1.2336264104674452e-08,
0.01125,1.0329426781755155e-08,-1.3333880400860273e-08,-1.849999999984521e-08,1.3333880400860273e-08,
0.012,1.1348175916545073e-08,-1.4324515309600358e-08,-1.999999999982706e-08,1.4324515309600358e-08,
0.012750000000000001,1.237982914398052e-08,-1.5308697488987185e-08,-2.149999999980891e-08,1.5308697488987185e-08,
0.0135,1.3423496551297526e-08,-1.6286871999052353e-08,-2.2999999999790757e-08,1.6286871999052353e-08,
0.01425,1.4478418238593054e-08,-1.725941887095307e-08,-2.4499999999772606e-08,1.725941887095307e-08,
0.015000000000000001,1.5543936800155176e-08,-1.822666687199191e-08,-2.5999999999754454e-08,1.822666687199191e-08,
0.01575,1.661947665161286e-08,-1.9188903846130814e-08,-2.7499999999736303e-08,1.9188903846130814e-08,
0.0165,1.7704528313956372e-08,-2.014638457496024e-08,-2.899999999971815e-08,2.014638457496024e-08,
0.01725,1.8798636336350915e-08,-2.1099336818497797e-08,-3.04999999997e-08,2.1099336818497797e-08,
0.018000000000000002,1.9901389922747157e-08,-2.2047966003528722e-08,-3.199999999968185e-08,2.2047966003528722e-08,
0.01875,2.101241558933426e-08,-2.2992458896124597e-08,-3.34999999996637e-08,2.2992458896124597e-08,
0.0195,2.2131371362171718e-08,-2.3932986503773582e-08,-3.4999999999645546e-08,2.3932986503773582e-08,
0.02025,2.325794215313659e-08,-2.4869706388136327e-08,-3.6499999999627394e-08,2.4869706388136327e-08,
0.021,2.4391836044534205e-08,-2.580276452330284e-08,-3.799999999960924e-08,2.580276452330284e-08,
0.021750000000000002,2.553278127959781e-08,-2.6732296800984305e-08,-3.949999999959109e-08,2.6732296800984305e-08,
0.0225,2.6680523805100693e-08,-2.76584302595492e-08,-4.099999999957294e-08,2.76584302595492e-08,
0.02325,2.7834825248607827e-08,-2.8581284095672614e-08,-4.249999999955479e-08,2.8581284095672614e-08,
0.024,2.8995461239979784e-08,-2.95009705037991e-08,-4.399999999953664e-08,2.95009705037991e-08,
0.02475,3.016222000717182e-08,-3.041759537841661e-08,-4.5499999999518485e-08,3.041759537841661e-08,
0.025500000000000002,3.1334901191861175e-08,-3.1331258906383514e-08,-4.6999999999500334e-08,3.1331258906383514e-08,
0.02625,3.2513314842243613e-08,-3.2242056070636814e-08,-4.849999999948218e-08,3.2242056070636814e-08,
0.027,3.369728054948572e-08,-3.3150077082067147e-08,-4.999999999946403e-08,3.3150077082067147e-08,
0.02775,3.4886626701273704e-08,-3.405540775281089e-08,-5.149999999944588e-08,3.405540775281089e-08,
0.0285,3.60811898314362e-08,-3.49581298215037e-08,-5.299999999942773e-08,3.49581298215037e-08,
0.02925,3.7280814048833e-08,-3.5858321238886607e-08,-5.4499999999409577e-08,3.5858321238886607e-08,
0.030000000000000002,3.8485350532067944e-08,-3.6756056420492466e-08,-5.5999999999391425e-08,3.6756056420492466e-08,
0.03075,3.969465707919889e-08,-3.7651406471824895e-08,-5.7499999999373274e-08,3.7651406471824895e-08,
0.0315,4.090859770372753e-08,-3.854443939039545e-08,-5.899999999935512e-08,3.854443939039545e-08,
0.03225,4.2127042270120756e-08,-3.9435220248283237e-08,-6.049999999963321e-08,3.9435220248283237e-08,
0.033,4.33498661615534e-08,-4.032381135759742e-08,-6.200000000011137e-08,4.032381135759742e-08,
0.03375,4.457694997762831e-08,-4.121027242192585e-08,-6.350000000058953e-08,4.121027242192585e-08,
0.0345,4.580817925678962e-08,-4.209466067544519e-08,-6.500000000106768e-08,4.209466067544519e-08,
0.035250000000000004,4.704344421982466e-08,-4.297703101098704e-08,-6.650000000154584e-08,4.297703101098704e-08,
0.036000000000000004,4.828263953256975e-08,-4.385743609869673e-08,-6.8000000002024e-08,4.385743609869673e-08,
0.03675,4.952566408537093e-08,-4.4735926496315297e-08,-6.950000000250216e-08,4.4735926496315297e-08,
0.0375,4.85248982377118e-08,-4.488050872998352e-08,-6.914244000238818e-08,4.488050872998352e-08,
0.03825,4.6369355979550716e-08,-4.4458420643013635e-08,-6.764244000191002e-08,4.4458420643013635e-08,
0.039,4.435466870125232e-08,-4.396583560563442e-08,-6.614244000143186e-08,4.396583560563442e-08,
0.03975,4.2422435406339285e-08,-4.343200122822182e-08,-6.46424400009537e-08,4.343200122822182e-08,
0.0405,4.05525089179594e-08,-4.286700470216747e-08,-6.314244000047555e-08,4.286700470216747e-08,
0.04125,3.8735959993043005e-08,-4.227531477353057e-08,-6.164243999999739e-08,4.227531477353057e-08,
0.042,3.696740752155732e-08,-4.165962341637382e-08,-6.014243999951923e-08,4.165962341637382e-08,
0.04275,3.524281200987968e-08,-4.1021951004918736e-08,-5.864243999935945e-08,4.1021951004918736e-08,
0.043500000000000004,3.3558814847893834e-08,-4.036397722235135e-08,-5.71424399993776e-08,4.036397722235135e-08,
0.04425,3.19125181754927e-08,-3.968715128427556e-08,-5.564243999939575e-08,3.968715128427556e-08,
0.045,3.030139311117431e-08,-3.899273787140458e-08,-5.4142439999413903e-08,3.899273787140458e-08,
0.04575,2.872322779315243e-08,-3.8281843124427126e-08,-5.2642439999432055e-08,3.8281843124427126e-08,
0.0465,2.7176089829311493e-08,-3.75554334255333e-08,-5.1142439999450206e-08,3.75554334255333e-08,
0.04725,2.565829561545129e-08,-3.681435074298963e-08,-4.964243999946836e-08,3.681435074298963e-08,
0.048,2.4168384069241256e-08,-3.605932576685247e-08,-4.814243999948651e-08,3.605932576685247e-08,
0.04875,2.2705093806191156e-08,-3.529098932320565e-08,-4.664243999950466e-08,3.529098932320565e-08,
0.0495,2.126734323972344e-08,-3.4509882326052957e-08,-4.514243999952281e-08,3.4509882326052957e-08,
0.05025,1.985421325000376e-08,-3.371646444461131e-08,-4.3642439999540964e-08,3.371646444461131e-08,
0.051000000000000004,1.846493214211012e-08,-3.2911121625762886e-08,-4.2142439999559115e-08,3.2911121625762886e-08,
0.051750000000000004,1.7098862662365807e-08,-3.2094172587268805e-08,-4.0642439999577267e-08,3.2094172587268805e-08,
0.0525,1.575549087958608e-08,-3.1265874378402436e-08,-3.914243999959542e-08,3.1265874378402436e-08,
0.05325,1.4434416771044153e-08,-3.0426427088127125e-08,-3.764243999961357e-08,3.0426427088127125e-08,
0.054,1.3135346383310759e-08,-2.9575977765746834e-08,-3.614243999963172e-08,2.9575977765746834e-08,
0.05475,1.1858085467090449e-08,-2.8714623604502607e-08,-3.464243999964987e-08,2.8714623604502607e-08,
0.0555,1.0602534513639053e-08,-2.7842414424337895e-08,-3.3142439999668024e-08,2.7842414424337895e-08,
0.05625,9.36868514945637e-09,-2.695935447550208e-08,-3.1642439999686175e-08,2.695935447550208e-08,
0.057,8.156617876880724e-09,-2.606540356921091e-08,-3.014243999970433e-08,2.606540356921091e-08,
0.05775,6.966501182424269e-09,-2.516047752446303e-08,-2.8642439999722478e-08,2.516047752446303e-08,
0.0585,5.798592074167424e-09,-2.4244447900384196e-08,-2.714243999974063e-08,2.4244447900384196e-08,
0.059250000000000004,4.653238156838255e-09,-2.3317140959829666e-08,-2.564243999975878e-08,2.3317140959829666e-08,
0.060000000000000005,3.5308814119125214e-09,-2.237833578061535e-08,-2.4142439999776933e-08,2.237833578061535e-08,
0.06075,2.432063925323945e-09,-2.1427761393148534e-08,-2.2642439999795084e-08,2.1427761393148534e-08,
0.0615,1.3574359045286494e-09,-2.0465092773667716e-08,-2.1142439999813235e-08,2.0465092773667716e-08,
0.06225,3.077664607310993e-10,-1.948994545529412e-08,-1.9642439999831387e-08,1.948994545529412e-08,
0.063,-7.160421822297147e-10,-1.8501868426306713e-08,-1.814243999984954e-08,1.8501868426306713e-08,
0.06375,-1.7129361276101685e-09,-1.7500334853496244e-08,-1.664243999986769e-08,1.7500334853496244e-08,
0.0645,-2.681685587234089e-09,-1.648472997749326e-08,-1.514243999988584e-08,1.648472997749326e-08,
0.06525,-3.62085312912595e-09,-1.545433524276277e-08,-1.3642439999903993e-08,1.545433524276277e-08,
0.066,-4.52875164619027e-09,-1.440830729048653e-08,-1.2142439999922144e-08,1.440830729048653e-08,
0.06675,-5.403387931190311e-09,-1.3345649758160467e-08,-1.0642439999940296e-08,1.3345649758160467e-08,
0.0675,-6.242385511539806e-09,-1.226517471469811e-08,-9.142439999958447e-09,1.226517471469811e-08,
0.06825,-7.042876616695082e-09,-1.1165448670930858e-08,-7.642439999976599e-09,1.1165448670930858e-08,
0.069,-7.801346446535412e-09,-1.0044714756016894e-08,-6.14243999999475e-09,1.0044714756016894e-08,
0.06975,-8.51340035259722e-09,-8.900776377925208e-09,-4.6424400000129015e-09,8.900776377925208e-09,
0.07050000000000001,-9.173399404554798e-09,-7.730815129442561e-09,-3.1424400000189997e-09,7.730815129442561e-09,
0.07125000000000001,-9.773855082960388e-09,-6.531088367706856e-09,-1.6424400000084089e-09,6.531088367706856e-09,
0.07200000000000001,-1.030434095077979e-08,-5.2963855409778455e-09,-1.4244000001033198e-10,5.2963855409778455e-09,
0.07275,-1.0749304442159987e-08,-4.018935280818097e-09,1.3575599999882352e-09,4.018935280818097e-09,
0.0735,-1.1082841354786392e-08,-2.685796330798292e-09,2.8575599999958804e-09,2.685796330798292e-09,
