time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}, {'E': 10000.0, 'T': 0.005}]}, 'name': 'test_cond_2.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,1.6587896523327277e-12,-4.970536498835242e-10,-5.00000000010421e-10,4.970536498835242e-10,
0.003,1.1544851937603339e-11,-1.9921138059468823e-09,-2.000000000009199e-09,1.9921138059468823e-09,
0.0037500000000000003,2.443137309412868e-11,-3.4856720903743315e-09,-3.500000000022067e-09,3.4856720903743315e-09,
0.0045000000000000005,3.916810970885163e-11,-4.978304846105902e-09,-5.000000000008575e-09,4.978304846105902e-09,
0.00525,5.531825718109491e-11,-6.47023066238049e-09,-6.499999999990423e-09,6.47023066238049e-09,
0.006,7.260752216125514e-11,-7.961586759046908e-09,-7.999999999972272e-09,7.961586759046908e-09,
0.00675,9.084187242173378e-11,-9.452470196816346e-09,-9.49999999995412e-09,9.452470196816346e-09,
0.007500000000000001,1.0987971201660517e-10,-1.0942951804321038e-08,-1.0999999999935969e-08,1.0942951804321038e-08,
0.00825,1.296161392623262e-10,-1.2433084054171982e-08,-1.2499999999917817e-08,1.2433084054171982e-08,
0.009000000000000001,1.4997252300289696e-10,-1.3922906277664709e-08,-1.3999999999899666e-08,1.3922906277664709e-08,
0.00975,1.7088932424299089e-10,-1.5412448255800826e-08,-1.5499999999881514e-08,1.5412448255800826e-08,
0.0105,1.9232105845364352e-10,-1.690173273936563e-08,-1.6999999999863363e-08,1.690173273936563e-08,
0.01125,2.1423270055095877e-10,-1.8390777247273462e-08,-1.849999999984521e-08,1.8390777247273462e-08,
0.012,2.365970785578964e-10,-1.9879595370316875e-08,-1.999999999982706e-08,1.9879595370316875e-08,
0.012750000000000001,2.593929572784978e-10,-2.1368197729736102e-08,-2.149999999980891e-08,2.1368197729736102e-08,
0.0135,2.8260361242089424e-10,-2.2856592690450668e-08,-2.2999999999790757e-08,2.2856592690450668e-08,
0.01425,3.062157592487694e-10,-2.4344786896945477e-08,-2.4499999999772606e-08,2.4344786896945477e-08,
