time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}, {'E': 500000.0, 'T': 0.005}, {'E': 500000.0, 'T': 0.05}, {'E': 500000.0, 'T': 0.5}]}, 'name': 'test_cond_16.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,9.712322580555876e-11,-4.4960529220540586e-10,-5.00000000010421e-10,4.4960529220540586e-10,
0.003,6.316612939673339e-10,-1.6824855031386234e-09,-2.000000000009199e-09,1.6824855031386234e-09,
0.0037500000000000003,1.3020250628795222e-09,-2.8473708638920068e-09,-3.500000000022067e-09,2.8473708638920068e-09,
0.0045000000000000005,2.050391793806805e-09,-3.973233278116561e-09,-5.000000000008575e-09,3.973233278116561e-09,
0.00525,2.8548625711939726e-09,-5.071032323290649e-09,-6.499999999990423e-09,5.071032323290649e-09,
0.006,3.70257762007925e-09,-6.147201963898295e-09,-7.999999999972272e-09,6.147201963898295e-09,
0.00675,4.584987394892772e-09,-7.206019243527945e-09,-9.49999999995412e-09,7.206019243527945e-09,
0.007500000000000001,5.496092731538467e-09,-8.250485162002822e-09,-1.0999999999935969e-08,8.250485162002822e-09,
0.00825,6.431530031010828e-09,-9.282782452306135e-09,-1.2499999999917817e-08,9.282782452306135e-09,
0.009000000000000001,7.388031333839853e-09,-1.0304545731076057e-08,-1.3999999999899666e-08,1.0304545731076057e-08,
0.00975,8.36308660462601e-09,-1.1317030463245632e-08,-1.5499999999881514e-08,1.1317030463245632e-08,
0.0105,9.354724327261615e-09,-1.2321222728726222e-08,-1.6999999999863363e-08,1.2321222728726222e-08,
0.01125,1.0361364530480391e-08,-1.331791274977249e-08,-1.849999999984521e-08,1.331791274977249e-08,
0.012,1.1381717705015e-08,-1.4307745458267515e-08,-1.999999999982706e-08,1.4307745458267515e-08,
0.012750000000000001,1.2414713674121633e-08,-1.5291256077588612e-08,-2.149999999980891e-08,1.5291256077588612e-08,
0.0135,1.3459450537015215e-08,-1.626889566252063e-08,-2.2999999999790757e-08,1.626889566252063e-08,
0.01425,1.4515157381286652e-08,-1.7241049751113892e-08,-2.4499999999772606e-08,1.7241049751113892e-08,
0.015000000000000001,1.5581166635552295e-08,-1.820805219406835e-08,-2.5999999999754454e-08,1.820805219406835e-08,
0.01575,1.665689329367611e-08,-1.917019554671923e-08,-2.7499999999736303e-08,1.917019554671923e-08,
0.0165,1.774181911457723e-08,-2.012773897213602e-08,-2.899999999971815e-08,2.012773897213602e-08,
0.01725,1.8835480474755317e-08,-2.1080914317061873e-08,-3.04999999997e-08,2.1080914317061873e-08,
0.018000000000000002,1.993745893531199e-08,-2.2029930830063086e-08,-3.199999999968185e-08,2.2029930830063086e-08,
0.01875,2.1047373848172802e-08,-2.297497885966464e-08,-3.34999999996637e-08,2.297497885966464e-08,
0.0195,2.2164876509190793e-08,-2.3916232778750463e-08,-3.4999999999645546e-08,2.3916232778750463e-08,
0.02025,2.3289645495027797e-08,-2.4853853316855324e-08,-3.6499999999627394e-08,2.4853853316855324e-08,
0.021,2.4421382913228503e-08,-2.5787989435693656e-08,-3.799999999960924e-08,2.5787989435693656e-08,
0.021750000000000002,2.555981136199491e-08,-2.6718779849714526e-08,-3.949999999959109e-08,2.6718779849714526e-08,
0.0225,2.6704671445325826e-08,-2.7646354268878792e-08,-4.099999999957294e-08,2.7646354268878792e-08,
0.02325,2.785571972558812e-08,-2.8570834422648644e-08,-4.249999999955479e-08,2.8570834422648644e-08,
0.024,2.9012727022777618e-08,-2.949233491057428e-08,-4.399999999953664e-08,2.949233491057428e-08,
0.02475,3.0175476990207896e-08,-3.0410963914624375e-08,-4.5499999999518485e-08,3.0410963914624375e-08,
0.025500000000000002,3.134376491190158e-08,-3.13268238006302e-08,-4.6999999999500334e-08,3.13268238006302e-08,
0.02625,3.251739667883609e-08,-3.224001163027763e-08,-4.849999999948218e-08,3.224001163027763e-08,
0.027,3.3696187910308727e-08,-3.315061960051619e-08,-4.999999999946403e-08,3.315061960051619e-08,
0.02775,3.487996319375466e-08,-3.405873542372367e-08,-5.149999999944588e-08,3.405873542372367e-08,
0.0285,3.606855542182421e-08,-3.496444265923418e-08,-5.299999999942773e-08,3.496444265923418e-08,
0.02925,3.7261805209807e-08,-3.5867821004674325e-08,-5.4499999999409577e-08,3.5867821004674325e-08,
0.030000000000000002,3.8459560379850536e-08,-3.6768946553898e-08,-5.5999999999391425e-08,3.6768946553898e-08,
0.03075,3.9661675501068356e-08,-3.766789202696875e-08,-5.7499999999373274e-08,3.766789202696875e-08,
0.0315,4.0868011476711505e-08,-3.8564726976603994e-08,-5.899999999935512e-08,3.8564726976603994e-08,
0.03225,4.207843517161554e-08,-3.945951797477353e-08,-6.049999999963321e-08,3.945951797477353e-08,
0.033,4.329281907252197e-08,-4.035232878187591e-08,-6.200000000011137e-08,4.035232878187591e-08,
0.03375,4.451104097897012e-08,-4.124322050159397e-08,-6.350000000058953e-08,4.124322050159397e-08,
0.0345,4.573298371945057e-08,-4.2132251723144175e-08,-6.500000000106768e-08,4.2132251723144175e-08,
0.035250000000000004,4.695853488913232e-08,-4.3019478652223796e-08,-6.650000000154584e-08,4.3019478652223796e-08,
0.036000000000000004,4.8187586607265165e-08,-4.390495523232766e-08,-6.8000000002024e-08,4.390495523232766e-08,
0.03675,4.9420035291735216e-08,-4.4788733257475665e-08,-6.950000000250216e-08,4.4788733257475665e-08,
0.0375,4.87167814316792e-08,-4.505105231789086e-08,-6.940896000247313e-08,4.505105231789086e-08,
0.03825,4.652053778517725e-08,-4.464932499111613e-08,-6.790896000199498e-08,4.464932499111613e-08,
0.039,4.447327495804022e-08,-4.417303058740244e-08,-6.640896000151682e-08,4.417303058740244e-08,
0.03975,4.251080108744107e-08,-4.365431734126511e-08,-6.490896000103866e-08,4.365431734126511e-08,
0.0405,4.061134852698892e-08,-4.3104084130460074e-08,-6.340896000056051e-08,4.3104084130460074e-08,
0.04125,3.87655347202328e-08,-4.2527026764407036e-08,-6.190896000008235e-08,4.2527026764407036e-08,
0.042,3.696785243117611e-08,-4.192590039426899e-08,-6.040895999960419e-08,4.192590039426899e-08,
0.04275,3.521422792092266e-08,-4.1302742548897017e-08,-5.8908959999356224e-08,4.1302742548897017e-08,
0.043500000000000004,3.350129416658762e-08,-4.0659237127047894e-08,-5.7408959999374375e-08,4.0659237127047894e-08,
0.04425,3.182615209073306e-08,-3.99968339553461e-08,-5.590895999939253e-08,3.99968339553461e-08,
0.045,3.0186273448211065e-08,-3.931679739686066e-08,-5.440895999941068e-08,3.931679739686066e-08,
0.04575,2.8579447261857034e-08,-3.862023314989003e-08,-5.290895999942883e-08,3.862023314989003e-08,
0.0465,2.7003741724412628e-08,-3.790810730387877e-08,-5.140895999944698e-08,3.790810730387877e-08,
0.04725,2.545747327248203e-08,-3.7181261806247266e-08,-4.990895999946513e-08,3.7181261806247266e-08,
0.048,2.393918016599298e-08,-3.6440427675381794e-08,-4.8408959999483284e-08,3.6440427675381794e-08,
0.04875,2.24475995368129e-08,-3.568623647855862e-08,-4.6908959999501436e-08,3.568623647855862e-08,
0.0495,2.0981647368371064e-08,-3.49192303440657e-08,-4.540895999951959e-08,3.49192303440657e-08,
0.05025,1.9540401042602876e-08,-3.413987068943602e-08,-4.390895999953774e-08,3.413987068943602e-08,
0.051000000000000004,1.812308416970937e-08,-3.334854580809562e-08,-4.240895999955589e-08,3.334854580809562e-08,
0.051750000000000004,1.6729053465177337e-08,-3.254557743222399e-08,-4.090895999957404e-08,3.254557743222399e-08,
0.0525,1.5357787476324315e-08,-3.1731226370731644e-08,-3.940895999959219e-08,3.1731226370731644e-08,
