time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}, {'E': 500000.0, 'T': 0.005}, {'E': 500000.0, 'T': 0.05}]}, 'name': 'test_cond_15.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,7.444621131560499e-11,-4.6087634078593795e-10,-5.00000000010421e-10,4.6087634078593795e-10,
0.003,4.792980579467112e-10,-1.7585573498392353e-09,-2.000000000009199e-09,1.7585573498392353e-09,
0.0037500000000000003,9.77687974551485e-10,-3.0094072642717315e-09,-3.500000000022067e-09,3.0094072642717315e-09,
0.0045000000000000005,1.5276226773507765e-09,-4.234469852689781e-09,-5.000000000008575e-09,4.234469852689781e-09,
0.00525,2.1138249513586474e-09,-5.441390635428336e-09,-6.499999999990423e-09,5.441390635428336e-09,
0.006,2.7270720505380707e-09,-6.634783713313465e-09,-7.999999999972272e-09,6.634783713313465e-09,
0.00675,3.3610881512164785e-09,-7.817788597690731e-09,-9.49999999995412e-09,7.817788597690731e-09,
0.007500000000000001,4.011435838477118e-09,-8.992625043195086e-09,-1.0999999999935969e-08,8.992625043195086e-09,
0.00825,4.674904666920989e-09,-1.0160898983585483e-08,-1.2499999999917817e-08,1.0160898983585483e-08,
0.009000000000000001,5.349126298654051e-09,-1.1323795081402515e-08,-1.3999999999899666e-08,1.1323795081402515e-08,
0.00975,6.032322199624196e-09,-1.2482202952806771e-08,-1.5499999999881514e-08,1.2482202952806771e-08,
0.0105,6.723134401234886e-09,-1.3636801833265405e-08,-1.6999999999863363e-08,1.3636801833265405e-08,
0.01125,7.420509681114169e-09,-1.4788118517395254e-08,-1.849999999984521e-08,1.4788118517395254e-08,
0.012,8.12361879436677e-09,-1.593656776338557e-08,-1.999999999982706e-08,1.593656776338557e-08,
0.012750000000000001,8.831799169631324e-09,-1.7082480958535876e-08,-2.149999999980891e-08,1.7082480958535876e-08,
0.0135,9.544513627441221e-09,-1.822612676943675e-08,-2.2999999999790757e-08,1.822612676943675e-08,
0.01425,1.0261320243511228e-08,-1.9367726216893997e-08,-2.4499999999772606e-08,1.9367726216893997e-08,
0.015000000000000001,1.0981850095287498e-08,-2.050746380734091e-08,-2.5999999999754454e-08,2.050746380734091e-08,
0.01575,1.1705790667943496e-08,-2.164549583322848e-08,-2.7499999999736303e-08,2.164549583322848e-08,
0.0165,1.2432873376370655e-08,-2.278195661450889e-08,-2.899999999971815e-08,2.278195661450889e-08,
0.01725,1.3162864114568566e-08,-2.3916963225775285e-08,-3.04999999997e-08,2.3916963225775285e-08,
0.018000000000000002,1.389555605358053e-08,-2.5050619098660914e-08,-3.199999999968185e-08,2.5050619098660914e-08,
0.01875,1.4630764123633657e-08,-2.618301678179962e-08,-3.34999999996637e-08,2.618301678179962e-08,
0.0195,1.5368320766975326e-08,-2.731424006518544e-08,-3.4999999999645546e-08,2.731424006518544e-08,
0.02025,1.6108072655427127e-08,-2.8444365621989293e-08,-3.6499999999627394e-08,2.8444365621989293e-08,
0.021,1.6849878144275307e-08,-2.957346428206759e-08,-3.799999999960924e-08,2.957346428206759e-08,
0.021750000000000002,1.7593605290732685e-08,-3.070160202308011e-08,-3.949999999959109e-08,3.070160202308011e-08,
0.0225,1.833913030692896e-08,-3.182884074426371e-08,-4.099999999957294e-08,3.182884074426371e-08,
0.02325,1.9086336348396418e-08,-3.295523887239659e-08,-4.249999999955479e-08,3.295523887239659e-08,
0.024,1.98351125622575e-08,-3.408085183786875e-08,-4.399999999953664e-08,3.408085183786875e-08,
0.02475,2.0585353336832725e-08,-3.520573244999857e-08,-4.5499999999518485e-08,3.520573244999857e-08,
0.025500000000000002,2.1336957707720767e-08,-3.632993119409224e-08,-4.6999999999500334e-08,3.632993119409224e-08,
0.02625,2.2089828885543998e-08,-3.745349646764885e-08,-4.849999999948218e-08,3.745349646764885e-08,
0.027,2.2843873878344465e-08,-3.857647476921665e-08,-4.999999999946403e-08,3.857647476921665e-08,
0.02775,2.3599003187641163e-08,-3.9698910850412564e-08,-5.149999999944588e-08,3.9698910850412564e-08,
0.0285,2.4355130561788022e-08,-4.082084783928118e-08,-5.299999999942773e-08,4.082084783928118e-08,
0.02925,2.511217279387107e-08,-4.1942327341368447e-08,-5.4499999999409577e-08,4.1942327341368447e-08,
0.030000000000000002,2.587004955421683e-08,-4.3063389523494725e-08,-5.5999999999391425e-08,4.3063389523494725e-08,
0.03075,2.6628683249737396e-08,-4.418407318409343e-08,-5.7499999999373274e-08,4.418407318409343e-08,
