time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}, {'E': 10000.0, 'T': 0.005}, {'E': 10000.0, 'T': 0.05}, {'E': 10000.0, 'T': 0.5}]}, 'name': 'test_cond_8.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,5.176181793220856e-12,-4.953062292579603e-10,-5.00000000010421e-10,4.953062292579603e-10,
0.003,3.953309812706558e-11,-1.9781418668834194e-09,-2.000000000009199e-09,1.9781418668834194e-09,
0.0037500000000000003,8.886044824719555e-11,-3.4534866412169723e-09,-3.500000000022067e-09,3.4534866412169723e-09,
0.0045000000000000005,1.486527743465283e-10,-4.923597037841887e-09,-5.000000000008575e-09,4.923597037841887e-09,
0.00525,2.1691269491041462e-10,-6.3894725684242176e-09,-6.499999999990423e-09,6.3894725684242176e-09,
0.006,2.924025603153072e-10,-7.851732408558302e-09,-7.999999999972272e-09,7.851732408558302e-09,
0.00675,3.742559615524919e-10,-9.310809958390855e-09,-9.49999999995412e-09,9.310809958390855e-09,
0.007500000000000001,4.618270671116086e-10,-1.0767028257272097e-08,-1.0999999999935969e-08,1.0767028257272097e-08,
0.00825,5.546143651786425e-10,-1.2220638144868936e-08,-1.2499999999917817e-08,1.2220638144868936e-08,
0.009000000000000001,6.5221645406562e-10,-1.3671840381538618e-08,-1.3999999999899666e-08,1.3671840381538618e-08,
0.00975,7.543043085767549e-10,-1.5120799523690186e-08,-1.5499999999881514e-08,1.5120799523690186e-08,
0.0105,8.606029202161666e-10,-1.6567653108741446e-08,-1.6999999999863363e-08,1.6567653108741446e-08,
0.01125,9.708786373218801e-10,-1.801251798821677e-08,-1.849999999984521e-08,1.801251798821677e-08,
0.012,1.0849301471656548e-09,-1.9455494838770945e-08,-1.999999999982706e-08,1.9455494838770945e-08,
0.012750000000000001,1.2025818791448651e-09,-2.089667146199123e-08,-2.149999999980891e-08,2.089667146199123e-08,
0.0135,1.32367907099591e-09,-2.2336125252271498e-08,-2.2999999999790757e-08,2.2336125252271498e-08,
0.01425,1.4480840090771838e-09,-2.3773925077368265e-08,-2.4499999999772606e-08,2.3773925077368265e-08,
0.015000000000000001,1.5756731169888043e-09,-2.52101327346036e-08,-2.5999999999754454e-08,2.52101327346036e-08,
0.01575,1.7063346694262135e-09,-2.6644804094316022e-08,-2.7499999999736303e-08,2.6644804094316022e-08,
0.0165,1.8399669747635255e-09,-2.8077990008858484e-08,-2.899999999971815e-08,2.8077990008858484e-08,
0.01725,1.9764769142797244e-09,-2.9509737043204943e-08,-3.04999999997e-08,2.9509737043204943e-08,
0.018000000000000002,2.1157787562924617e-09,-3.094008806805125e-08,-3.199999999968185e-08,3.094008806805125e-08,
0.01875,2.2577931846495185e-09,-3.236908274570869e-08,-3.34999999996637e-08,3.236908274570869e-08,
0.0195,2.4024464960871427e-09,-3.37967579315277e-08,-3.4999999999645546e-08,3.37967579315277e-08,
0.02025,2.549669931862219e-09,-3.5223148008164575e-08,-3.6499999999627394e-08,3.5223148008164575e-08,
0.021,2.699399117056494e-09,-3.664828516600261e-08,-3.799999999960924e-08,3.664828516600261e-08,
0.021750000000000002,2.8515735868939893e-09,-3.807219964004307e-08,-3.949999999959109e-08,3.807219964004307e-08,
0.0225,3.0061363838867845e-09,-3.949491991138228e-08,-4.099999999957294e-08,3.949491991138228e-08,
