time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}, {'E': 50000000.0, 'T': 0.005}]}, 'name': 'test_cond_26.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,7.321036256342926e-10,-1.3350211101737417e-10,-5.00000000010421e-10,1.3350211101737417e-10,
0.003,3.164944142845388e-09,-4.1714734044307003e-10,-2.000000000009199e-09,4.1714734044307003e-10,
0.0037500000000000003,5.6376772213460395e-09,-6.807942427571765e-10,-3.500000000022067e-09,6.807942427571765e-10,
0.0045000000000000005,8.123487774927245e-09,-9.378950971997868e-10,-5.000000000008575e-09,9.378950971997868e-10,
0.00525,1.0615133546267215e-08,-1.1920745946035595e-09,-6.499999999990423e-09,1.1920745946035595e-09,
0.006,1.3108320522532619e-08,-1.4454810474126766e-09,-7.999999999972272e-09,1.4454810474126766e-09,
0.00675,1.5600204842986452e-08,-1.6995371998956926e-09,-9.49999999995412e-09,1.6995371998956926e-09,
0.007500000000000001,1.8088895840051325e-08,-1.9551889367784475e-09,-1.0999999999935969e-08,1.9551889367784475e-09,
0.00825,2.0573149064651116e-08,-2.213058855404761e-09,-1.2499999999917817e-08,2.213058855404761e-09,
0.009000000000000001,2.3052156160605967e-08,-2.4735513848408896e-09,-1.3999999999899666e-08,2.4735513848408896e-09,
0.00975,2.552540223015006e-08,-2.736924142936341e-09,-1.5499999999881514e-08,2.736924142936341e-09,
0.0105,2.7992570287078835e-08,-3.003335737041395e-09,-1.6999999999863363e-08,3.003335737041395e-09,
0.01125,3.0453477549433736e-08,-3.2728776358787974e-09,-1.849999999984521e-08,3.2728776358787974e-09,
0.012,3.2908032841583464e-08,-3.5455954805154183e-09,-1.999999999982706e-08,3.5455954805154183e-09,
0.012750000000000001,3.535620789139279e-08,-3.821503443676196e-09,-2.149999999980891e-08,3.821503443676196e-09,
0.0135,3.77980177884333e-08,-4.100594005868868e-09,-2.2999999999790757e-08,4.100594005868868e-09,
0.01425,4.0233507525842904e-08,-4.38284468794148e-09,-2.4499999999772606e-08,4.38284468794148e-09,
0.015000000000000001,4.2662742625143846e-08,-4.668222741032115e-09,-2.5999999999754454e-08,4.668222741032115e-09,
0.01575,4.508580253518614e-08,-4.956688448707792e-09,-2.7499999999736303e-08,4.956688448707792e-09,
0.0165,4.7502775940503936e-08,-5.248197473906294e-09,-2.899999999971815e-08,5.248197473906294e-09,
0.01725,4.991375740083257e-08,-5.542702539958809e-09,-3.04999999997e-08,5.542702539958809e-09,
0.018000000000000002,4.677837710180275e-08,-5.7180822548025784e-09,-2.910747999971685e-08,5.7180822548025784e-09,
0.01875,4.3515335647507885e-08,-5.849646297760187e-09,-2.7607479999735002e-08,5.849646297760187e-09,
0.0195,4.0302635092579027e-08,-5.9560262200134875e-09,-2.6107479999753154e-08,5.9560262200134875e-09,
0.02025,3.712701780608209e-08,-6.043858419187768e-09,-2.4607479999771305e-08,6.043858419187768e-09,
0.021,3.398246687660497e-08,-6.116154595425315e-09,-2.3107479999789457e-08,6.116154595425315e-09,
0.021750000000000002,3.086608770911758e-08,-6.174363461907717e-09,-2.1607479999807608e-08,6.174363461907717e-09,
0.0225,2.777636503649289e-08,-6.219243290234344e-09,-2.010747999982576e-08,6.219243290234344e-09,
0.02325,2.471241936196742e-08,-6.251234133600738e-09,-1.860747999984391e-08,6.251234133600738e-09,
0.024,2.1673687125488982e-08,-6.270617932706691e-09,-1.7107479999862062e-08,6.270617932706691e-09,
0.02475,1.8659781659449675e-08,-6.2775881189022436e-09,-1.5607479999880214e-08,6.2775881189022436e-09,
0.025500000000000002,1.567043190509672e-08,-6.272280291048902e-09,-1.4107479999898365e-08,6.272280291048902e-09,
0.02625,1.2705455039516886e-08,-6.2547859175109925e-09,-1.2607479999916517e-08,6.2547859175109925e-09,
0.027,9.76474430038649e-09,-6.225158430898259e-09,-1.1107479999934668e-08,6.225158430898259e-09,
0.02775,6.848264016870968e-09,-6.183415716165209e-09,-9.60747999995282e-09,6.183415716165209e-09,
0.0285,3.956048454815428e-09,-6.129540690068108e-09,-8.107479999970971e-09,6.129540690068108e-09,
0.02925,1.0882030817408654e-09,-6.0634806701321795e-09,-6.607479999989123e-09,6.0634806701321795e-09,
0.030000000000000002,-1.7550922493419874e-09,-5.985145784041379e-09,-5.107480000007274e-09,5.985145784041379e-09,
0.03075,-4.573578266776562e-09,-5.894406454401928e-09,-3.607480000022989e-09,5.894406454401928e-09,
0.0315,-7.366909218631061e-09,-5.79108986945936e-09,-2.1074800000101212e-09,5.79108986945936e-09,
0.03225,-1.013464341073152e-08,-5.674975254074879e-09,-6.074800000102317e-10,5.674975254074879e-09,
0.033,-1.2876230770963467e-08,-5.545787654125276e-09,8.925199999890543e-10,5.545787654125276e-09,
0.03375,-1.5590996606874188e-08,-5.4031898184314235e-09,2.392519999991891e-09,5.4031898184314235e-09,
0.0345,-1.8278120361814814e-08,-5.246771580900779e-09,3.892520000001301e-09,5.246771580900779e-09,
