time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}]}, 'name': 'test_cond_5.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,3.4342878985697683e-12,-4.961716240326085e-10,-5.00000000010421e-10,4.961716240326085e-10,
0.003,2.5986488296948018e-11,-1.9849046441156806e-09,-2.000000000009199e-09,1.9849046441156806e-09,
0.0037500000000000003,5.832013424251894e-11,-3.4687434470554306e-09,-3.500000000022067e-09,3.4687434470554306e-09,
0.0045000000000000005,9.775745805264631e-11,-4.949029329408534e-09,-5.000000000008575e-09,4.949029329408534e-09,
0.00525,1.4315793289480226e-10,-6.42633302270332e-09,-6.499999999990423e-09,6.42633302270332e-09,
0.006,1.938033069306694e-10,-7.901013843958952e-09,-7.999999999972272e-09,7.901013843958952e-09,
0.00675,2.491775002049206e-10,-9.373329940131604e-09,-9.49999999995412e-09,9.373329940131604e-09,
0.007500000000000001,3.088858441627724e-10,-1.08434787140893e-08,-1.0999999999935969e-08,1.08434787140893e-08,
0.00825,3.726143248209147e-10,-1.2311617220006892e-08,-1.2499999999917817e-08,1.2311617220006892e-08,
0.009000000000000001,4.4010570474443995e-10,-1.3777874110615826e-08,-1.3999999999899666e-08,1.3777874110615826e-08,
0.00975,5.111444036624538e-10,-1.5242357201471607e-08,-1.5499999999881514e-08,1.5242357201471607e-08,
0.0105,5.855464214137344e-10,-1.6705158512215647e-08,-1.6999999999863363e-08,1.6705158512215647e-08,
0.01125,6.63152348833094e-10,-1.8166357762851693e-08,-1.849999999984521e-08,1.8166357762851693e-08,
0.012,7.438223575873223e-10,-1.962602487995296e-08,-1.999999999982706e-08,1.962602487995296e-08,
0.012750000000000001,8.274325066703875e-10,-2.108422184417731e-08,-2.149999999980891e-08,2.108422184417731e-08,
0.0135,9.138719535649388e-10,-2.2541004085218798e-08,-2.2999999999790757e-08,2.2541004085218798e-08,
0.01425,1.0030408046140365e-09,-2.3996421557002904e-08,-2.4499999999772606e-08,2.3996421557002904e-08,
0.015000000000000001,1.0948484281894586e-09,-2.5450519581380396e-08,-2.5999999999754454e-08,2.5450519581380396e-08,
0.01575,1.1892121101660443e-09,-2.690333952060072e-08,-2.7499999999736303e-08,2.690333952060072e-08,
0.0165,1.2860559673870825e-09,-2.835491932073677e-08,-2.899999999971815e-08,2.835491932073677e-08,
0.01725,1.3853100588385728e-09,-2.980529395622016e-08,-3.04999999997e-08,2.980529395622016e-08,
0.018000000000000002,1.4869096505985567e-09,-3.1254495797464684e-08,-3.199999999968185e-08,3.1254495797464684e-08,
0.01875,1.5907946019878592e-09,-3.270255491786283e-08,-3.34999999996637e-08,3.270255491786283e-08,
0.0195,1.6969088483988578e-09,-3.4149499352437466e-08,-3.4999999999645546e-08,3.4149499352437466e-08,
0.02025,1.805199962076979e-09,-3.5595355317498355e-08,-3.6499999999627394e-08,3.5595355317498355e-08,
0.021,1.9156187763790653e-09,-3.704014739855146e-08,-3.799999999960924e-08,3.704014739855146e-08,
0.021750000000000002,2.0281190621865483e-09,-3.8483898712129977e-08,-3.949999999959109e-08,3.8483898712129977e-08,
0.0225,2.142657247523531e-09,-3.99266310460111e-08,-4.099999999957294e-08,3.99266310460111e-08,
0.02325,2.2591921732384434e-09,-4.136836498139629e-08,-4.249999999955479e-08,4.136836498139629e-08,
0.024,2.3776848789992345e-09,-4.280911999993767e-08,-4.399999999953664e-08,4.280911999993767e-08,
