time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}, {'E': 50000000.0, 'T': 0.005}, {'E': 50000000.0, 'T': 0.05}]}, 'name': 'test_cond_27.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,7.902908897359085e-10,-1.0451991270831211e-10,-5.00000000010421e-10,1.0451991270831211e-10,
0.003,3.386686446246568e-09,-3.063980066679474e-10,-2.000000000009199e-09,3.063980066679474e-10,
0.0037500000000000003,6.039042903475874e-09,-4.80243214393979e-10,-3.500000000022067e-09,4.80243214393979e-10,
0.0045000000000000005,8.716702806592134e-09,-6.414269998215959e-10,-5.000000000008575e-09,6.414269998215959e-10,
0.00525,1.1410184626861408e-08,-7.946951473049822e-10,-6.499999999990423e-09,7.946951473049822e-10,
0.006,1.411438678062715e-08,-9.42600378770382e-10,-7.999999999972272e-09,9.42600378770382e-10,
0.00675,1.682620850432119e-08,-1.0866941004341238e-09,-9.49999999995412e-09,1.0866941004341238e-09,
0.007500000000000001,1.9543666725389042e-08,-1.227968447147671e-09,-1.0999999999935969e-08,1.227968447147671e-09,
0.00825,2.2265445732040635e-08,-1.3670816402312078e-09,-1.2499999999917817e-08,1.3670816402312078e-09,
0.009000000000000001,2.4990643465291008e-08,-1.5044849396142076e-09,-1.3999999999899666e-08,1.5044849396142076e-09,
0.00975,2.7718622299970462e-08,-1.640497307532595e-09,-1.5499999999881514e-08,1.640497307532595e-09,
0.0105,3.04489185599779e-08,-1.7753506819341702e-09,-1.6999999999863363e-08,1.7753506819341702e-09,
0.01125,3.3181186084886026e-08,-1.909218211436278e-09,-1.849999999984521e-08,1.909218211436278e-09,
0.012,3.591516006385661e-08,-2.0422323493867992e-09,-1.999999999982706e-08,2.0422323493867992e-09,
0.012750000000000001,3.865063325204883e-08,-2.174496752492985e-09,-2.149999999980891e-08,2.174496752492985e-09,
0.0135,4.13874399524043e-08,-2.306094294271941e-09,-2.2999999999790757e-08,2.306094294271941e-09,
0.01425,4.41254449922749e-08,-2.43709257956824e-09,-2.4499999999772606e-08,2.43709257956824e-09,
0.015000000000000001,4.686453599029671e-08,-2.5675478130040725e-09,-2.5999999999754454e-08,2.5675478130040725e-09,
0.01575,4.960461783857889e-08,-2.697507559169607e-09,-2.7499999999736303e-08,2.697507559169607e-09,
0.0165,4.73981719005303e-08,-2.733743507460114e-09,-2.6432839999749217e-08,2.733743507460114e-09,
0.01725,4.440240229857268e-08,-2.73165309870008e-09,-2.4932839999767368e-08,2.73165309870008e-09,
0.018000000000000002,4.1433838355637e-08,-2.7159502487114466e-09,-2.343283999978552e-08,2.7159502487114466e-09,
0.01875,3.848376448773026e-08,-2.6909986858529747e-09,-2.193283999980367e-08,2.6909986858529747e-09,
0.0195,3.5548725864913255e-08,-2.6585279542537313e-09,-2.0432839999821822e-08,2.6585279542537313e-09,
0.02025,3.262718077267302e-08,-2.6193097051177963e-09,-1.8932839999839974e-08,2.6193097051177963e-09,
0.021,2.9718322576284873e-08,-2.573747577839188e-09,-1.7432839999858125e-08,2.573747577839188e-09,
0.021750000000000002,2.682166224542753e-08,-2.522086241777706e-09,-1.5932839999876277e-08,2.522086241777706e-09,
0.0225,2.393687968954114e-08,-2.4644858366700563e-09,-1.4432839999894428e-08,2.4644858366700563e-09,
0.02325,2.1063771290896815e-08,-2.401048245299316e-09,-1.293283999991258e-08,2.401048245299316e-09,
0.024,1.82022329906137e-08,-2.3318255655393782e-09,-1.1432839999930731e-08,2.3318255655393782e-09,
0.02475,1.5352257805979107e-08,-2.256821358478614e-09,-9.932839999948883e-09,2.256821358478614e-09,
0.025500000000000002,1.251394077215237e-08,-2.1759881818226675e-09,-8.432839999967034e-09,2.1759881818226675e-09,
0.02625,9.687489550246749e-09,-2.089222289856746e-09,-6.9328399999851854e-09,2.089222289856746e-09,
0.027,6.873241210360898e-09,-1.9963552468319885e-09,-5.432840000003337e-09,1.9963552468319885e-09,
0.02775,4.071687168430575e-09,-1.8971414653775063e-09,-3.932840000021488e-09,1.8971414653775063e-09,
0.0285,1.283509912217762e-09,-1.7912398536452142e-09,-2.4328400000129123e-09,1.7912398536452142e-09,
0.02925,-1.4903622357198452e-09,-1.6781864498416971e-09,-9.328400000096586e-10,1.6781864498416971e-09,
0.030000000000000002,-4.248671335431198e-09,-1.5573525570883108e-09,5.671599999896273e-10,1.5573525570883108e-09,
0.03075,-6.989696728929342e-09,-1.4278782390015893e-09,2.0671599999891e-09,1.4278782390015893e-09,
0.0315,-9.711032489445856e-09,-1.2885611303513644e-09,3.5671600000019678e-09,1.2885611303513644e-09,
