time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}, {'E': 10000.0, 'T': 0.005}]}, 'name': 'test_cond_6.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,4.00869342624099e-12,-4.958862373460171e-10,-5.00000000010421e-10,4.958862373460171e-10,
0.003,3.0296293123537687e-11,-1.9827529798752575e-09,-2.000000000009199e-09,1.9827529798752575e-09,
0.0037500000000000003,6.769156485715513e-11,-3.4640615881832396e-09,-3.500000000022067e-09,3.4640615881832396e-09,
0.0045000000000000005,1.1282314495859192e-10,-4.941500651527242e-09,-5.000000000008575e-09,4.941500651527242e-09,
0.00525,1.6422557327420707e-10,-6.415803507615399e-09,-6.499999999990423e-09,6.415803507615399e-09,
0.006,2.2099186779535665e-10,-7.887423904475033e-09,-7.999999999972272e-09,7.887423904475033e-09,
0.00675,2.8248784166602175e-10,-9.356679079963867e-09,-9.49999999995412e-09,9.356679079963867e-09,
0.007500000000000001,3.4824277377511305e-10,-1.0823804486597084e-08,-1.0999999999935969e-08,1.0823804486597084e-08,
0.00825,4.1789355981422183e-10,-1.2288981739103355e-08,-1.2499999999917817e-08,1.2288981739103355e-08,
0.009000000000000001,4.911519228359351e-10,-1.3752355020441415e-08,-1.3999999999899666e-08,1.3752355020441415e-08,
0.00975,5.677836436906888e-10,-1.5214041472866654e-08,-1.5499999999881514e-08,1.5214041472866654e-08,
0.0105,6.475947253906126e-10,-1.667413811951642e-08,-1.6999999999863363e-08,1.667413811951642e-08,
0.01125,7.304218190810303e-10,-1.8132726653799403e-08,-1.849999999984521e-08,1.8132726653799403e-08,
0.012,8.161253941420938e-10,-1.95898768559174e-08,-1.999999999982706e-08,1.95898768559174e-08,
