time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 500000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}, {'E': 500000.0, 'T': 0.005}]}, 'name': 'test_cond_18.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,7.402298418295464e-11,-4.610867857709252e-10,-5.00000000010421e-10,4.610867857709252e-10,
0.003,4.773571339550046e-10,-1.759527084041902e-09,-2.000000000009199e-09,1.759527084041902e-09,
0.0037500000000000003,9.755916495913683e-10,-3.0104560390601277e-09,-3.500000000022067e-09,3.0104560390601277e-09,
0.0045000000000000005,1.5275980921921893e-09,-4.234484536425846e-09,-5.000000000008575e-09,4.234484536425846e-09,
0.00525,2.1186027793353915e-09,-5.439006182973688e-09,-6.499999999990423e-09,5.439006182973688e-09,
0.006,2.73973802687822e-09,-6.62845747444413e-09,-7.999999999972272e-09,6.62845747444413e-09,
0.00675,3.3850023597988114e-09,-7.805840704233738e-09,-9.49999999995412e-09,7.805840704233738e-09,
0.007500000000000001,4.050182752291564e-09,-8.973263403884144e-09,-1.0999999999935969e-08,8.973263403884144e-09,
0.00825,4.73225911889153e-09,-1.0132236306888161e-08,-1.2499999999917817e-08,1.0132236306888161e-08,
0.009000000000000001,5.429028490078699e-09,-1.128386137619005e-08,-1.3999999999899666e-08,1.128386137619005e-08,
0.00975,6.1388582419945335e-09,-1.2428955260547464e-08,-1.5499999999881514e-08,1.2428955260547464e-08,
0.0105,6.860520478482014e-09,-1.3568132148998775e-08,-1.6999999999863363e-08,1.3568132148998775e-08,
0.01125,7.593078721629889e-09,-1.4701860455218366e-08,-1.849999999984521e-08,1.4701860455218366e-08,
0.012,8.335808972118238e-09,-1.5830502307011265e-08,-1.999999999982706e-08,1.5830502307011265e-08,
0.012750000000000001,9.088143796849867e-09,-1.695434151581656e-08,-2.149999999980891e-08,1.695434151581656e-08,
0.0135,9.8496321454897e-09,-1.807360367762439e-08,-2.2999999999790757e-08,1.807360367762439e-08,
0.01425,1.0619910107566373e-08,-1.9188470800874648e-08,-2.4499999999772606e-08,1.9188470800874648e-08,
0.015000000000000001,1.1398679405458674e-08,-2.0299092064560062e-08,-2.5999999999754454e-08,2.0299092064560062e-08,
0.01575,1.218569143713342e-08,-2.1405591800178835e-08,-2.7499999999736303e-08,2.1405591800178835e-08,
0.0165,1.2980735350819168e-08,-2.250807545682431e-08,-2.899999999971815e-08,2.250807545682431e-08,
0.01725,1.378362908093299e-08,-2.360663408501348e-08,-3.04999999997e-08,2.360663408501348e-08,
0.018000000000000002,1.4594212579237803e-08,-2.4701347722443624e-08,-3.199999999968185e-08,2.4701347722443624e-08,
0.01875,1.5412342686294124e-08,-2.579228795926574e-08,-3.34999999996637e-08,2.579228795926574e-08,
0.0195,1.6237889236757253e-08,-2.6879519886192785e-08,-3.4999999999645546e-08,2.6879519886192785e-08,
0.02025,1.7070732097936668e-08,-2.7963103575791107e-08,-3.6499999999627394e-08,2.7963103575791107e-08,
0.021,1.7910758917463535e-08,-2.9043095209080324e-08,-3.799999999960924e-08,2.9043095209080324e-08,
0.021750000000000002,1.87578634116815e-08,-3.011954793167821e-08,-3.949999999959109e-08,3.011954793167821e-08,
0.0225,1.9611944067420814e-08,-3.119251250316126e-08,-4.099999999957294e-08,3.119251250316126e-08,
0.02325,2.0472903160406583e-08,-3.226203778805738e-08,-4.249999999955479e-08,3.226203778805738e-08,
0.024,2.1340646016383912e-08,-3.3328171125436637e-08,-4.399999999953664e-08,3.3328171125436637e-08,
0.02475,2.2215080458289254e-08,-3.439095860543556e-08,-4.5499999999518485e-08,3.439095860543556e-08,
0.025500000000000002,2.309611639590454e-08,-3.545044527451983e-08,-4.6999999999500334e-08,3.545044527451983e-08,
0.02625,2.398366552439282e-08,-3.650667528628614e-08,-4.849999999948218e-08,3.650667528628614e-08,
0.027,2.4877641105756567e-08,-3.755969201077783e-08,-4.999999999946403e-08,3.755969201077783e-08,
0.02775,2.5777957813179843e-08,-3.860953811235932e-08,-5.149999999944588e-08,3.860953811235932e-08,
0.0285,2.668453162271151e-08,-3.965625560389726e-08,-5.299999999942773e-08,3.965625560389726e-08,
0.02925,2.7597279740315956e-08,-4.069988588325962e-08,-5.4499999999409577e-08,4.069988588325962e-08,
0.030000000000000002,2.85161205550161e-08,-4.174046975676129e-08,-5.5999999999391425e-08,4.174046975676129e-08,
0.03075,2.9440973610989617e-08,-4.277804745312267e-08,-5.7499999999373274e-08,4.277804745312267e-08,
0.0315,3.037175959314945e-08,-4.381265863069283e-08,-5.899999999935512e-08,4.381265863069283e-08,
0.03225,3.1308400322309536e-08,-4.4844342380162407e-08,-6.049999999963321e-08,4.4844342380162407e-08,
0.033,3.225081875537638e-08,-4.58731372237893e-08,-6.200000000011137e-08,4.58731372237893e-08,
0.03375,3.319893899042294e-08,-4.689908111314473e-08,-6.350000000058953e-08,4.689908111314473e-08,
0.0345,3.415268627350434e-08,-4.792221142601694e-08,-6.500000000106768e-08,4.792221142601694e-08,
0.035250000000000004,3.511198700559347e-08,-4.8942564962737486e-08,-6.650000000154584e-08,4.8942564962737486e-08,
0.036000000000000004,3.607676874939386e-08,-4.9960177942780194e-08,-6.8000000002024e-08,4.9960177942780194e-08,
0.03675,3.704696023510735e-08,-5.097508600186996e-08,-6.950000000250216e-08,5.097508600186996e-08,
0.0375,3.802249136474997e-08,-5.198732418983036e-08,-7.100000000298031e-08,5.198732418983036e-08,
0.03825,3.9003293214700134e-08,-5.299692696930201e-08,-7.250000000345847e-08,5.299692696930201e-08,
0.039,3.998929803635104e-08,-5.4003928215421246e-08,-7.400000000393663e-08,5.4003928215421246e-08,
0.03975,4.098043925478679e-08,-5.5008361216471894e-08,-7.550000000441478e-08,5.5008361216471894e-08,
0.0405,4.197665146551632e-08,-5.601025867552845e-08,-7.700000000489294e-08,5.601025867552845e-08,
0.04125,4.2977870429286536e-08,-5.7009652713039396e-08,-7.85000000053711e-08,5.7009652713039396e-08,
0.042,4.398403306510272e-08,-5.8006574870317216e-08,-8.000000000584925e-08,5.8006574870317216e-08,
0.04275,4.499507744156099e-08,-5.900105611387476e-08,-8.150000000632741e-08,5.900105611387476e-08,
0.043500000000000004,4.601094276661295e-08,-5.999312684053695e-08,-8.300000000680557e-08,5.999312684053695e-08,
0.04425,4.703156937592313e-08,-6.098281688326534e-08,-8.450000000728372e-08,6.098281688326534e-08,
0.045,4.805689871994652e-08,-6.197015551761617e-08,-8.600000000776188e-08,6.197015551761617e-08,
0.04575,4.9086873349875685e-08,-6.295517146876775e-08,-8.750000000824004e-08,6.295517146876775e-08,
0.0465,4.97051488307941e-08,-6.379634730878836e-08,-8.864856000860617e-08,6.379634730878836e-08,
0.04725,4.74705117221925e-08,-6.341398005717218e-08,-8.714856000812801e-08,6.341398005717218e-08,
0.048,4.5535033319909724e-08,-6.28818594607218e-08,-8.564856000764985e-08,6.28818594607218e-08,
0.04875,4.375107332852073e-08,-6.227392304337925e-08,-8.41485600071717e-08,6.227392304337925e-08,
0.0495,4.206845881762025e-08,-6.161529295430922e-08,-8.264856000669354e-08,6.161529295430922e-08,
