time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}, {'E': 10000.0, 'T': 0.005}, {'E': 10000.0, 'T': 0.05}, {'E': 10000.0, 'T': 0.5}]}, 'name': 'test_cond_12.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,6.403814660092142e-10,-1.7923507386814998e-10,-5.00000000010421e-10,1.7923507386814998e-10,
0.003,2.9963471221510343e-09,-5.014397564757108e-10,-2.000000000009199e-09,5.014397564757108e-10,
0.0037500000000000003,5.496467175328041e-09,-7.514394420805525e-10,-3.500000000022067e-09,7.514394420805525e-10,
0.0045000000000000005,8.05962747621641e-09,-9.698929766911515e-10,-5.000000000008575e-09,9.698929766911515e-10,
0.00525,1.0661849396705882e-08,-1.1688047691171403e-09,-6.499999999990423e-09,1.1688047691171403e-09,
0.006,1.3291734907946169e-08,-1.3538788690594967e-09,-7.999999999972272e-09,1.3538788690594967e-09,
0.00675,1.594271385281297e-08,-1.5284026123102498e-09,-9.49999999995412e-09,1.5284026123102498e-09,
0.007500000000000001,1.861055670893335e-08,-1.6944919529037017e-09,-1.0999999999935969e-08,1.6944919529037017e-09,
0.00825,2.129233572482901e-08,-1.8536114679588867e-09,-1.2499999999917817e-08,1.8536114679588867e-09,
0.009000000000000001,2.3985916835395234e-08,-2.0068286347315377e-09,-1.3999999999899666e-08,2.0068286347315377e-09,
0.00975,2.6689683064559032e-08,-2.1549522395494806e-09,-1.5499999999881514e-08,2.1549522395494806e-09,
0.0105,2.940237170013837e-08,-2.2986138475320497e-09,-1.6999999999863363e-08,2.2986138475320497e-09,
0.01125,3.212297253045557e-08,-2.438318716211141e-09,-1.849999999984521e-08,2.438318716211141e-09,
0.012,3.4850661155081e-08,-2.574479159086774e-09,-1.999999999982706e-08,2.574479159086774e-09,
0.012750000000000001,3.7584753562930155e-08,-2.707437268350757e-09,-2.149999999980891e-08,2.707437268350757e-09,
0.0135,4.0324674189466104e-08,-2.8374808939042934e-09,-2.2999999999790757e-08,2.8374808939042934e-09,
0.01425,4.3069932838078994e-08,-2.9648551877684705e-09,-2.4499999999772606e-08,2.9648551877684705e-09,
0.015000000000000001,4.582010761597191e-08,-3.089771139653584e-09,-2.5999999999754454e-08,3.089771139653584e-09,
0.01575,4.8574832062124966e-08,-3.212412015457993e-09,-2.7499999999736303e-08,3.212412015457993e-09,
0.0165,4.86677197049907e-08,-3.216551927958311e-09,-2.7550239999735695e-08,3.216551927958311e-09,
0.01725,4.5912738037503725e-08,-3.0940458881475044e-09,-2.6050239999753846e-08,3.0940458881475044e-09,
0.018000000000000002,4.316232360262773e-08,-2.969256452451183e-09,-2.4550239999771998e-08,2.969256452451183e-09,
0.01875,4.04168253748295e-08,-2.8420091843911498e-09,-2.305023999979015e-08,2.8420091843911498e-09,
0.0195,3.767665898483618e-08,-2.7120963153026745e-09,-2.15502399998083e-08,2.7120963153026745e-09,
0.02025,3.494231062380465e-08,-2.5792748039227963e-09,-2.0050239999826452e-08,2.5792748039227963e-09,
0.021,3.22143519253134e-08,-2.443258900971649e-09,-1.8550239999844604e-08,2.443258900971649e-09,
0.021750000000000002,2.9493462340242944e-08,-2.3037089672356313e-09,-1.7050239999862755e-08,2.3037089672356313e-09,
0.0225,2.6780460612897036e-08,-2.1602157431608245e-09,-1.5550239999880907e-08,2.1602157431608245e-09,
0.02325,2.407634962506438e-08,-2.0122779384881764e-09,-1.4050239999899058e-08,2.0122779384881764e-09,
0.024,2.138238219417889e-08,-1.8592693518769265e-09,-1.255023999991721e-08,1.8592693518769265e-09,
0.02475,1.8700161344947997e-08,-1.7003887665870882e-09,-1.1050239999935361e-08,1.7003887665870882e-09,
0.025500000000000002,1.6031800467600843e-08,-1.5345799276394536e-09,-9.550239999953512e-09,1.5345799276394536e-09,
0.02625,1.338019476888468e-08,-1.360395924676192e-09,-8.050239999971664e-09,1.360395924676192e-09,
0.027,1.0749518398224643e-08,-1.175750858956878e-09,-6.550239999989815e-09,1.175750858956878e-09,
0.02775,8.146236596372346e-09,-9.774143281736434e-10,-5.050240000007967e-09,9.774143281736434e-10,
0.0285,5.581513187327496e-09,-7.598093422819452e-10,-3.550240000022498e-09,7.598093422819452e-10,
0.02925,3.0786253826372998e-09,-5.113118954646906e-10,-2.05024000000963e-09,5.113118954646906e-10,
0.030000000000000002,7.139998698867287e-10,-1.9380289801741678e-10,-5.502400000103325e-10,1.9380289801741678e-10,
0.03075,-5.199718104024151e-12,9.450376312081422e-10,9.497599999889535e-10,-0.0,
0.0315,-4.690903647283751e-12,2.4452921817279627e-09,2.449759999992382e-09,-0.0,
0.03225,-4.311150181195851e-12,3.945482116398279e-09,3.949760000000608e-09,-0.0,
