time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}, {'E': 500000.0, 'T': 0.005}, {'E': 500000.0, 'T': 0.05}, {'E': 500000.0, 'T': 0.5}]}, 'name': 'test_cond_24.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,6.466829034043051e-10,-1.7609507964537557e-10,-5.00000000010421e-10,1.7609507964537557e-10,
0.003,3.0138905495531723e-09,-4.926743338187617e-10,-2.000000000009199e-09,4.926743338187617e-10,
0.0037500000000000003,5.521836360938069e-09,-7.387597974879288e-10,-3.500000000022067e-09,7.387597974879288e-10,
0.0045000000000000005,8.091455736894862e-09,-9.539830862169492e-10,-5.000000000008575e-09,9.539830862169492e-10,
0.00525,1.0699319758590088e-08,-1.1500733519589736e-09,-6.499999999990423e-09,1.1500733519589736e-09,
0.006,1.3334265097020762e-08,-1.3326171809526682e-09,-7.999999999972272e-09,1.3326171809526682e-09,
0.00675,1.5989854227243464e-08,-1.504835548461215e-09,-9.49999999995412e-09,1.504835548461215e-09,
0.007500000000000001,1.8661945402266486e-08,-1.6688004983884125e-09,-1.0999999999935969e-08,1.6688004983884125e-09,
0.00825,2.1347674053471776e-08,-1.8259450030021285e-09,-1.2499999999917817e-08,1.8259450030021285e-09,
0.009000000000000001,2.4044953823370466e-08,-1.977312676864793e-09,-1.3999999999899666e-08,1.977312676864793e-09,
0.00975,2.6752204874461263e-08,-2.1236937307596165e-09,-1.5499999999881514e-08,2.1236937307596165e-09,
0.0105,2.946819403511638e-08,-2.2657049549365863e-09,-1.6999999999863363e-08,2.2657049549365863e-09,
0.01125,3.219193497767901e-08,-2.403839661448192e-09,-1.849999999984521e-08,2.403839661448192e-09,
0.012,3.4922622865199335e-08,-2.538500379373359e-09,-1.999999999982706e-08,2.538500379373359e-09,
0.012750000000000001,3.7659589884098096e-08,-2.6700211000460254e-09,-2.149999999980891e-08,2.6700211000460254e-09,
0.0135,4.0402274003379186e-08,-2.7986829049178938e-09,-2.2999999999790757e-08,2.7986829049178938e-09,
0.01425,4.315019642432146e-08,-2.9247252457111945e-09,-2.4499999999772606e-08,2.9247252457111945e-09,
0.015000000000000001,4.590294492148333e-08,-3.048354277356415e-09,-2.5999999999754454e-08,3.048354277356415e-09,
0.01575,4.8660161286177515e-08,-3.169749138680241e-09,-2.7499999999736303e-08,3.169749138680241e-09,
0.0165,4.8576147331459796e-08,-3.16829187224979e-09,-2.7456199999736833e-08,3.16829187224979e-09,
0.01725,4.5813430745040485e-08,-3.049654595445469e-09,-2.5956199999754984e-08,3.049654595445469e-09,
0.018000000000000002,4.305640900688196e-08,-2.928169283408193e-09,-2.4456199999773136e-08,2.928169283408193e-09,
0.01875,4.0304785969447906e-08,-2.803984672432236e-09,-2.2956199999791287e-08,2.803984672432236e-09,
0.0195,3.7558790497919575e-08,-2.6769865199943765e-09,-2.145619999980944e-08,2.6769865199943765e-09,
0.02025,3.481883088842266e-08,-2.546970767496694e-09,-1.995619999982759e-08,2.546970767496694e-09,
0.021,3.2085428578823085e-08,-2.4136767731761673e-09,-1.845619999984574e-08,2.4136767731761673e-09,
0.021750000000000002,2.9359220985150082e-08,-2.2767859184064005e-09,-1.6956199999863893e-08,2.2767859184064005e-09,
0.0225,2.6640987526984125e-08,-2.1359086069354705e-09,-1.5456199999882044e-08,2.1359086069354705e-09,
0.02325,2.3931692075255122e-08,-1.99056305345055e-09,-1.3956199999900196e-08,1.99056305345055e-09,
0.024,2.1232546698790323e-08,-1.8401434288541214e-09,-1.2456199999918347e-08,1.8401434288541214e-09,
0.02475,1.8545109292282764e-08,-1.6838710770948387e-09,-1.0956199999936499e-08,1.6838710770948387e-09,
0.025500000000000002,1.5871439661667564e-08,-1.5207165273370173e-09,-9.45619999995465e-09,1.5207165273370173e-09,
0.02625,1.3214363923581206e-08,-1.3492673995637138e-09,-7.956199999972802e-09,1.3492673995637138e-09,
0.027,1.0577957919022516e-08,-1.167486920717711e-09,-6.456199999990953e-09,1.167486920717711e-09,
0.02775,7.968528630647739e-09,-9.722237556799944e-10,-4.956200000009105e-09,9.722237556799944e-10,
0.0285,5.396937537723788e-09,-7.580519232679507e-10,-3.4562000000216913e-09,7.580519232679507e-10,
0.02925,2.8856933089514657e-09,-5.137310557338356e-10,-1.9562000000088235e-09,5.137310557338356e-10,
0.030000000000000002,5.071606915000865e-10,-2.0316532734869626e-10,-4.562000000104736e-10,2.0316532734869626e-10,
0.03075,-2.552861094671315e-10,9.140133952081666e-10,1.0437999999887878e-09,-0.0,
0.0315,-2.304949212062167e-10,2.4264157472068616e-09,2.543799999993189e-09,-0.0,
