time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}]}, 'name': 'test_cond_1.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,1.0803148797710322e-12,-4.973410537855878e-10,-5.00000000010421e-10,4.973410537855878e-10,
0.003,7.173337097840166e-12,-1.9942962620782494e-09,-2.000000000009199e-09,1.9942962620782494e-09,
0.0037500000000000003,1.4881494824994747e-11,-3.4904430718595045e-09,-3.500000000022067e-09,3.4904430718595045e-09,
0.0045000000000000005,2.375790938161969e-11,-4.9860056476600716e-09,-5.000000000008575e-09,4.9860056476600716e-09,
0.00525,3.369883399422947e-11,-6.481035909256879e-09,-6.499999999990423e-09,6.481035909256879e-09,
0.006,4.46255106599114e-11,-7.975573242056863e-09,-7.999999999972272e-09,7.975573242056863e-09,
0.00675,5.646772811301207e-11,-9.469652758137072e-09,-9.49999999995412e-09,9.469652758137072e-09,
0.007500000000000001,6.916474696126418e-11,-1.09633048338956e-08,-1.0999999999935969e-08,1.09633048338956e-08,
0.00825,8.26647974198915e-11,-1.245655536011021e-08,-1.2499999999917817e-08,1.245655536011021e-08,
0.009000000000000001,9.692368889794e-11,-1.3949426436907465e-08,-1.3999999999899666e-08,1.3949426436907465e-08,
0.00975,1.1190338323876587e-10,-1.5441937087260302e-08,-1.5499999999881514e-08,1.5441937087260302e-08,
0.0105,1.2757080043175543e-10,-1.6934103854318064e-08,-1.6999999999863363e-08,1.6934103854318064e-08,
0.01125,1.43896879689029e-10,-1.8425941271037206e-08,-1.849999999984521e-08,1.8425941271037206e-08,
0.012,1.608558527202714e-10,-1.9917462223673086e-08,-1.999999999982706e-08,1.9917462223673086e-08,
0.012750000000000001,1.7842467987891614e-10,-2.140867823380996e-08,-2.149999999980891e-08,2.140867823380996e-08,
0.0135,1.9658260858321185e-10,-2.289959967922224e-08,-2.2999999999790757e-08,2.289959967922224e-08,
0.01425,2.1531082346679337e-10,-2.4390235968856595e-08,-2.4499999999772606e-08,2.4390235968856595e-08,
0.015000000000000001,2.3459216587879026e-10,-2.5880595683123077e-08,-2.5999999999754454e-08,2.5880595683123077e-08,
0.01575,2.544109063907738e-10,-2.7370686687676437e-08,-2.7499999999736303e-08,2.7370686687676437e-08,
0.0165,2.7475255830170854e-10,-2.8860516226687825e-08,-2.899999999971815e-08,2.8860516226687825e-08,
0.01725,2.956037232279363e-10,-3.035009100007058e-08,-3.04999999997e-08,3.035009100007058e-08,
0.018000000000000002,3.169519620864746e-10,-3.183941722800314e-08,-3.199999999968185e-08,3.183941722800314e-08,
0.01875,3.3878568638891156e-10,-3.3328500705297064e-08,-3.34999999996637e-08,3.3328500705297064e-08,
0.0195,3.6109406594120224e-10,-3.481734684755618e-08,-3.4999999999645546e-08,3.481734684755618e-08,
0.02025,3.838669499167989e-10,-3.630596073064894e-08,-3.6499999999627394e-08,3.630596073064894e-08,
0.021,4.0709479892398605e-10,-3.7794347124681664e-08,-3.799999999960924e-08,3.7794347124681664e-08,
0.021750000000000002,4.307686261828463e-10,-3.9282510523416285e-08,-3.949999999959109e-08,3.9282510523416285e-08,
0.0225,4.548799463054563e-10,-4.077045516988458e-08,-4.099999999957294e-08,4.077045516988458e-08,
0.02325,4.794207304653085e-10,-4.225818507880812e-08,-4.249999999955479e-08,4.225818507880812e-08,
0.024,5.04383366969862e-10,-4.374570405631549e-08,-4.399999999953664e-08,4.374570405631549e-08,
0.02475,5.297606264291581e-10,-4.523301571736043e-08,-4.5499999999518485e-08,4.523301571736043e-08,
0.025500000000000002,5.555456308557035e-10,-4.672012350117514e-08,-4.6999999999500334e-08,4.672012350117514e-08,
0.02625,5.8173182614432e-10,-4.8207030685032244e-08,-4.849999999948218e-08,4.8207030685032244e-08,
0.027,6.083129574720439e-10,-4.969374039654676e-08,-4.999999999946403e-08,4.969374039654676e-08,
