time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 500000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}, {'E': 50000000.0, 'T': 0.005}, {'E': 50000000.0, 'T': 0.05}]}, 'name': 'test_cond_31.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,7.907084876805642e-10,-1.0431188193099729e-10,-5.00000000010421e-10,1.0431188193099729e-10,
0.003,3.388174597916102e-09,-3.0565469692538825e-10,-2.000000000009199e-09,3.0565469692538825e-10,
0.0037500000000000003,6.0416296374722634e-09,-4.789506342624989e-10,-3.500000000022067e-09,4.789506342624989e-10,
0.0045000000000000005,8.720413207880186e-09,-6.395726018085173e-10,-5.000000000008575e-09,6.395726018085173e-10,
0.00525,1.141504055921273e-08,-7.922679994009007e-10,-6.499999999990423e-09,7.922679994009007e-10,
0.006,1.4120411241462288e-08,-9.395889835923716e-10,-7.999999999972272e-09,9.395889835923716e-10,
0.00675,1.6833426407709505e-08,-1.0830860022063351e-09,-9.49999999995412e-09,1.0830860022063351e-09,
0.007500000000000001,1.9552104465363877e-08,-1.2237504496691327e-09,-1.0999999999935969e-08,1.2237504496691327e-09,
0.00825,2.227513054641978e-08,-1.362240124982262e-09,-1.2499999999917817e-08,1.362240124982262e-09,
0.009000000000000001,2.5001602906330637e-08,-1.4990061305385023e-09,-1.3999999999899666e-08,1.4990061305385023e-09,
0.00975,2.7730883861043313e-08,-1.6343674578024118e-09,-1.5499999999881514e-08,1.6343674578024118e-09,
0.0105,3.0462509433541365e-08,-1.7685561950468968e-09,-1.6999999999863363e-08,1.7685561950468968e-09,
0.01125,3.319613301543598e-08,-1.901745714791127e-09,-1.849999999984521e-08,1.901745714791127e-09,
0.012,3.59314892654519e-08,-2.0340687355609158e-09,-1.999999999982706e-08,2.0340687355609158e-09,
0.012750000000000001,3.8668370368430776e-08,-2.1656291992055065e-09,-2.149999999980891e-08,2.1656291992055065e-09,
0.0135,4.1406610044760413e-08,-2.2965102705174446e-09,-2.2999999999790757e-08,2.2965102705174446e-09,
0.01425,4.414607254470287e-08,-2.426779842894341e-09,-2.4499999999772606e-08,2.426779842894341e-09,
0.015000000000000001,4.688664492640807e-08,-2.5564944012161167e-09,-2.5999999999754454e-08,2.5564944012161167e-09,
0.01575,4.962823154490932e-08,-2.6857017786295536e-09,-2.7499999999736303e-08,2.6857017786295536e-09,
0.0165,4.737301461975273e-08,-2.7202432248151453e-09,-2.6406759999749532e-08,2.7202432248151453e-09,
0.01725,4.4378565151628917e-08,-2.717492492147229e-09,-2.4906759999767684e-08,2.717492492147229e-09,
0.018000000000000002,4.1411058802982355e-08,-2.7012607125008845e-09,-2.3406759999785835e-08,2.7012607125008845e-09,
0.01875,3.846189504449561e-08,-2.6758540118707317e-09,-2.1906759999803986e-08,2.6758540118707317e-09,
0.0195,3.552766555106058e-08,-2.6429786531317177e-09,-2.0406759999822138e-08,2.6429786531317177e-09,
0.02025,3.26068487405419e-08,-2.603396210200496e-09,-1.890675999984029e-08,2.603396210200496e-09,
0.021,2.9698647966052657e-08,-2.5575053242903935e-09,-1.740675999985844e-08,2.5575053242903935e-09,
0.021750000000000002,2.6802580309633013e-08,-2.5055476069722177e-09,-1.5906759999876592e-08,2.5055476069722177e-09,
0.0225,2.391833036982504e-08,-2.447680852880057e-09,-1.4406759999894744e-08,2.447680852880057e-09,
0.02325,2.104569879772226e-08,-2.384004810290151e-09,-1.2906759999912895e-08,2.384004810290151e-09,
0.024,1.818458585149486e-08,-2.3145694186992098e-09,-1.1406759999931047e-08,2.3145694186992098e-09,
0.02475,1.5334989206794734e-08,-2.239375910347093e-09,-9.906759999949198e-09,2.239375910347093e-09,
0.025500000000000002,1.2497009167329705e-08,-2.1583742092027706e-09,-8.40675999996735e-09,2.1583742092027706e-09,
0.02625,9.670859597864462e-09,-2.07145746852732e-09,-6.906759999985501e-09,2.07145746852732e-09,
0.027,6.85688515607882e-09,-1.978453459965511e-09,-5.4067600000036525e-09,1.978453459965511e-09,
0.02775,4.055586891272514e-09,-1.8791117812208522e-09,-3.906760000021804e-09,1.8791117812208522e-09,
0.0285,1.2676599911882912e-09,-1.7730849931148486e-09,-2.4067600000126886e-09,1.7730849931148486e-09,
0.02925,-1.5059498119580268e-09,-1.65990043316843e-09,-9.067600000097046e-10,1.65990043316843e-09,
0.030000000000000002,-4.263959685707341e-09,-1.5389169649584552e-09,5.932399999895814e-10,1.5389169649584552e-09,
0.03075,-7.004611643371902e-09,-1.4092559991756925e-09,2.0932399999893237e-09,1.4092559991756925e-09,
0.0315,-9.725440499952309e-09,-1.269685562282722e-09,3.5932400000021915e-09,1.269685562282722e-09,
