time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 500000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}, {'E': 50000000.0, 'T': 0.005}]}, 'name': 'test_cond_30.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,7.328871768600265e-10,-1.331119031989624e-10,-5.00000000010421e-10,1.331119031989624e-10,
0.003,3.1681784168576952e-09,-4.1553212004805216e-10,-2.000000000009199e-09,4.1553212004805216e-10,
0.0037500000000000003,5.643846670223475e-09,-6.777117457965861e-10,-3.500000000022067e-09,6.777117457965861e-10,
0.0045000000000000005,8.132994698562983e-09,-9.33144126661167e-10,-5.000000000008575e-09,9.33144126661167e-10,
0.00525,1.0628334798222444e-08,-1.1854767039752233e-09,-6.499999999990423e-09,1.1854767039752233e-09,
0.006,1.3125555724174484e-08,-1.436866419728058e-09,-7.999999999972272e-09,1.436866419728058e-09,
0.00675,1.562180944992313e-08,-1.688738106945859e-09,-9.49999999995412e-09,1.688738106945859e-09,
0.007500000000000001,1.8115206641601815e-08,-1.9420369858351833e-09,-1.0999999999935969e-08,1.9420369858351833e-09,
0.00825,2.0604506240645564e-08,-2.1973839592637315e-09,-1.2499999999917817e-08,2.1973839592637315e-09,
0.009000000000000001,2.308890386554529e-08,-2.455181469102946e-09,-1.3999999999899666e-08,2.455181469102946e-09,
0.00975,2.5567888597839568e-08,-2.715685143455796e-09,-1.5499999999881514e-08,2.715685143455796e-09,
0.0105,2.8041147241012846e-08,-2.979051694670037e-09,-1.6999999999863363e-08,2.979051694670037e-09,
0.01125,3.050850057418172e-08,-3.2453708107726914e-09,-1.849999999984521e-08,3.2453708107726914e-09,
0.012,3.2969860770622606e-08,-3.514686458235571e-09,-1.999999999982706e-08,3.514686458235571e-09,
0.012750000000000001,3.542520272597767e-08,-3.787011225779317e-09,-2.149999999980891e-08,3.787011225779317e-09,
0.0135,3.787454454686352e-08,-4.062336085291813e-09,-2.2999999999790757e-08,4.062336085291813e-09,
0.01425,4.031793411797006e-08,-4.340637111764023e-09,-2.4499999999772606e-08,4.340637111764023e-09,
0.015000000000000001,4.275543974646124e-08,-4.62188016344391e-09,-2.5999999999754454e-08,4.62188016344391e-09,
0.01575,4.518714357569354e-08,-4.906024176585676e-09,-2.7499999999736303e-08,4.906024176585676e-09,
0.0165,4.761313690462017e-08,-5.193023506862858e-09,-2.899999999971815e-08,5.193023506862858e-09,
0.01725,4.995453229443804e-08,-5.481495227952701e-09,-3.04584399997005e-08,5.481495227952701e-09,
0.018000000000000002,4.662503619780761e-08,-5.645722539456672e-09,-2.8958439999718654e-08,5.645722539456672e-09,
0.01875,4.33750499943218e-08,-5.770757891080318e-09,-2.7458439999736806e-08,5.770757891080318e-09,
0.0195,4.017435631334887e-08,-5.8711338862975685e-09,-2.5958439999754957e-08,5.8711338862975685e-09,
0.02025,3.701025543713168e-08,-5.953207644446116e-09,-2.445843999977311e-08,5.953207644446116e-09,
0.021,3.387697666455064e-08,-6.019867618334662e-09,-2.295843999979126e-08,6.019867618334662e-09,
0.021750000000000002,3.077173349628386e-08,-6.072508410149687e-09,-2.145843999980941e-08,6.072508410149687e-09,
0.0225,2.769305742821101e-08,-6.1118648819841845e-09,-1.9958439999827563e-08,6.1118648819841845e-09,
0.02325,2.4640088603953476e-08,-6.138367254529757e-09,-1.8458439999845714e-08,6.138367254529757e-09,
0.024,2.161227131795095e-08,-6.152293536013101e-09,-1.6958439999863866e-08,6.152293536013101e-09,
0.02475,1.860922191874124e-08,-6.1538356477143145e-09,-1.5458439999882017e-08,6.1538356477143145e-09,
0.025500000000000002,1.563067074798765e-08,-6.143128487829595e-09,-1.3958439999900169e-08,6.143128487829595e-09,
0.02625,1.2676436347452308e-08,-6.12026284272195e-09,-1.245843999991832e-08,6.12026284272195e-09,
0.027,9.74641415584151e-09,-6.0852910453053535e-09,-1.0958439999936472e-08,6.0852910453053535e-09,
0.02775,6.840572129104981e-09,-6.0382291683347464e-09,-9.458439999954623e-09,6.0382291683347464e-09,
0.0285,3.958950092996652e-09,-5.979057350160672e-09,-7.958439999972775e-09,5.979057350160672e-09,
0.02925,1.1016615376613486e-09,-5.907718898945581e-09,-6.458439999990926e-09,5.907718898945581e-09,
0.030000000000000002,-1.731102580351713e-09,-5.824118393033937e-09,-4.9584400000090776e-09,5.824118393033937e-09,
0.03075,-4.539068041065004e-09,-5.728118783908195e-09,-3.4584400000217105e-09,5.728118783908195e-09,
0.0315,-7.321869326074106e-09,-5.619537380402981e-09,-1.9584400000088427e-09,5.619537380402981e-09,
0.03225,-1.0079038890549178e-08,-5.4981404868940056e-09,-4.5844000001047544e-10,5.4981404868940056e-09,
0.033,-1.2809993052083852e-08,-5.363636350318813e-09,1.0415599999887918e-09,5.363636350318813e-09,
0.03375,-1.55140134933788e-08,-5.215665915145754e-09,2.5415599999931696e-09,5.215665915145754e-09,
