time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 500000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}, {'E': 50000000.0, 'T': 0.005}, {'E': 50000000.0, 'T': 0.05}, {'E': 50000000.0, 'T': 0.5}]}, 'name': 'test_cond_32.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,8.245427682338156e-10,-8.74554279043998e-11,-5.00000000010421e-10,8.74554279043998e-11,
0.003,3.5039565319871434e-09,-2.478209326965615e-10,-2.000000000009199e-09,2.478209326965615e-10,
0.0037500000000000003,6.238056332871726e-09,-3.807941808413157e-10,-3.500000000022067e-09,3.807941808413157e-10,
0.0045000000000000005,8.99711240085873e-09,-5.012797042706642e-10,-5.000000000008575e-09,5.012797042706642e-10,
0.00525,1.1771893024557274e-08,-6.13898503022521e-10,-6.499999999990423e-09,6.13898503022521e-10,
0.006,1.4557633630902612e-08,-7.210347878294957e-10,-7.999999999972272e-09,7.210347878294957e-10,
0.00675,1.7351512546731927e-08,-8.241003579863833e-10,-9.49999999995412e-09,8.241003579863833e-10,
0.007500000000000001,2.0151735654285696e-08,-9.239928099645037e-10,-1.0999999999935969e-08,9.239928099645037e-10,
0.00825,2.2957100188864002e-08,-1.0213138457431346e-09,-1.2499999999917817e-08,1.0213138457431346e-09,
0.009000000000000001,2.5766763033962774e-08,-1.1164852230058089e-09,-1.3999999999899666e-08,1.1164852230058089e-09,
0.00975,2.8580109881706314e-08,-1.2098142253924415e-09,-1.5499999999881514e-08,1.2098142253924415e-09,
0.0105,3.1396677820810415e-08,-1.3015323960374518e-09,-1.6999999999863363e-08,1.3015323960374518e-09,
0.01125,3.421610763822352e-08,-1.3918194024157354e-09,-1.849999999984521e-08,1.3918194024157354e-09,
0.012,3.703811334194271e-08,-1.4808182842056857e-09,-1.999999999982706e-08,1.4808182842056857e-09,
0.012750000000000001,3.986246204645488e-08,-1.5686455162597369e-09,-2.149999999980891e-08,1.5686455162597369e-09,
0.0135,4.268896031180182e-08,-1.6553978426756032e-09,-2.2999999999790757e-08,1.6553978426756032e-09,
0.01425,4.551744462883595e-08,-1.7411570365200932e-09,-2.4499999999772606e-08,1.7411570365200932e-09,
0.015000000000000001,4.8347774643336596e-08,-1.825993289347856e-09,-2.5999999999754454e-08,1.825993289347856e-09,
0.01575,4.875578769605861e-08,-1.8725623989901638e-09,-2.6250439999751424e-08,1.8725623989901638e-09,
0.0165,4.579557905502407e-08,-1.8526879446967444e-09,-2.4750439999769575e-08,1.8526879446967444e-09,
0.01725,4.285695117843933e-08,-1.8220129477441741e-09,-2.3250439999787727e-08,1.8220129477441741e-09,
0.018000000000000002,3.99311507634809e-08,-1.7849207980122766e-09,-2.1750439999805878e-08,1.7849207980122766e-09,
0.01875,3.701514292910073e-08,-1.7429311094336545e-09,-2.025043999982403e-08,1.7429311094336545e-09,
0.0195,3.4107763568289205e-08,-1.6966266663483632e-09,-1.875043999984218e-08,1.6966266663483632e-09,
0.02025,3.1208499716698883e-08,-1.6462642229945475e-09,-1.7250439999860332e-08,1.6462642229945475e-09,
0.021,2.8317101577136e-08,-1.5919688043998908e-09,-1.5750439999878484e-08,1.5919688043998908e-09,
0.021750000000000002,2.5433460459789503e-08,-1.533794837277348e-09,-1.4250439999896635e-08,1.533794837277348e-09,
0.0225,2.255757357319176e-08,-1.471743788473144e-09,-1.2750439999914787e-08,1.471743788473144e-09,
0.02325,1.9689539324489876e-08,-1.4057665279542035e-09,-1.1250439999932938e-08,1.4057665279542035e-09,
0.024,1.6829566196330048e-08,-1.3357588977725331e-09,-9.75043999995109e-09,1.3357588977725331e-09,
0.02475,1.3977991479244993e-08,-1.2615523529724057e-09,-8.250439999969241e-09,1.2615523529724057e-09,
0.025500000000000002,1.1135311501098855e-08,-1.1828988564725762e-09,-6.750439999987393e-09,1.1828988564725762e-09,
0.02625,8.302228818774658e-09,-1.099447298256605e-09,-5.250440000005544e-09,1.099447298256605e-09,
0.027,5.479727183630593e-09,-1.0107060381391125e-09,-3.7504400000236955e-09,1.0107060381391125e-09,
0.02775,2.6691954636197757e-09,-9.159809911429786e-10,-2.2504400000113476e-09,9.159809911429786e-10,
0.0285,-1.2735508096021366e-10,-8.142670819476602e-10,-7.504400000099799e-10,8.142670819476602e-10,
0.02925,-2.9068770503918897e-09,-7.040415755942296e-10,7.49559999989306e-10,7.040415755942296e-10,
0.030000000000000002,-5.6644000822239156e-09,-5.82821194492986e-10,2.2495599999906647e-09,5.82821194492986e-10,
0.03075,-8.390751389840304e-09,-4.4602412299065013e-10,3.749560000003031e-09,4.4602412299065013e-10,
