time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}]}, 'name': 'test_cond_25.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,6.022742817049763e-10,-1.9814005250117266e-10,-5.00000000010421e-10,1.9814005250117266e-10,
0.003,2.5688838505960816e-09,-7.14794183202083e-10,-2.000000000009199e-09,7.14794183202083e-10,
0.0037500000000000003,4.436300708303173e-09,-1.2810126641313752e-09,-3.500000000022067e-09,1.2810126641313752e-09,
0.0045000000000000005,6.209417848775131e-09,-1.8943938882882844e-09,-5.000000000008575e-09,1.8943938882882844e-09,
0.00525,7.905166856918704e-09,-2.546469688971485e-09,-6.499999999990423e-09,2.546469688971485e-09,
0.006,9.536338855444941e-09,-3.2308417015464817e-09,-7.999999999972272e-09,3.2308417015464817e-09,
0.00675,1.1112375528526592e-08,-3.9427871371849855e-09,-9.49999999995412e-09,3.9427871371849855e-09,
0.007500000000000001,1.2640433692428012e-08,-4.678726262872834e-09,-1.0999999999935969e-08,4.678726262872834e-09,
0.00825,1.4126097724683498e-08,-5.435865963976067e-09,-1.2499999999917817e-08,5.435865963976067e-09,
0.009000000000000001,1.5573836788541946e-08,-6.211970991162082e-09,-1.3999999999899666e-08,6.211970991162082e-09,
0.00975,1.6987304507113123e-08,-7.005214037156284e-09,-1.5499999999881514e-08,7.005214037156284e-09,
0.0105,1.8369541570858885e-08,-7.814074379268105e-09,-1.6999999999863363e-08,7.814074379268105e-09,
0.01125,1.9723116965117286e-08,-8.637267231056775e-09,-1.849999999984521e-08,8.637267231056775e-09,
0.012,2.105022916953676e-08,-9.473693119716732e-09,-1.999999999982706e-08,9.473693119716732e-09,
0.012750000000000001,2.2352780465771683e-08,-1.0322400716599032e-08,-2.149999999980891e-08,1.0322400716599032e-08,
0.0135,2.363243268190001e-08,-1.118255895408254e-08,-2.2999999999790757e-08,1.118255895408254e-08,
0.01425,2.489064980719256e-08,-1.205343571034989e-08,-2.4499999999772606e-08,1.205343571034989e-08,
0.015000000000000001,2.6128731117060938e-08,-1.2934381241213332e-08,-2.5999999999754454e-08,1.2934381241213332e-08,
0.01575,2.734783730493882e-08,-1.3824815109913972e-08,-2.7499999999736303e-08,1.3824815109913972e-08,
0.0165,2.8549011371231416e-08,-1.4724215739436265e-08,-2.899999999971815e-08,1.4724215739436265e-08,
0.01725,2.9733195519929938e-08,-1.5632111961730648e-08,-3.04999999997e-08,1.5632111961730648e-08,
0.018000000000000002,3.090124497242861e-08,-1.654807610889185e-08,-3.199999999968185e-08,1.654807610889185e-08,
0.01875,3.20539393705089e-08,-1.747171831015322e-08,-3.34999999996637e-08,1.747171831015322e-08,
0.0195,3.319199227223889e-08,-1.8402681742740805e-08,-3.4999999999645546e-08,1.8402681742740805e-08,
0.02025,3.431605912332189e-08,-1.934063864523017e-08,-3.6499999999627394e-08,1.934063864523017e-08,
0.021,3.542674399799718e-08,-2.0285286946319666e-08,-3.799999999960924e-08,2.0285286946319666e-08,
0.021750000000000002,3.652460533799604e-08,-2.1236347394703944e-08,-3.949999999959109e-08,2.1236347394703944e-08,
0.0225,3.761016086905721e-08,-2.219356110029798e-08,-4.099999999957294e-08,2.219356110029798e-08,
0.02325,3.868389183715623e-08,-2.315668741568031e-08,-4.249999999955479e-08,2.315668741568031e-08,
0.024,3.97462466781739e-08,-2.4125502100891865e-08,-4.399999999953664e-08,2.4125502100891865e-08,
0.02475,4.079764421263126e-08,-2.509979572576243e-08,-4.5499999999518485e-08,2.509979572576243e-08,
0.025500000000000002,4.1838476439895265e-08,-2.6079372272552985e-08,-4.6999999999500334e-08,2.6079372272552985e-08,
0.02625,4.286911099265051e-08,-2.706404790848501e-08,-4.849999999948218e-08,2.706404790848501e-08,
0.027,4.388989330180365e-08,-2.8053649903113415e-08,-4.999999999946403e-08,2.8053649903113415e-08,
0.02775,4.4901148513190985e-08,-2.9048015669800622e-08,-5.149999999944588e-08,2.9048015669800622e-08,
0.0285,4.590318319070658e-08,-3.0046991914017356e-08,-5.299999999942773e-08,3.0046991914017356e-08,
0.02925,4.689628683474145e-08,-3.105043387400136e-08,-5.4499999999409577e-08,3.105043387400136e-08,
0.030000000000000002,4.788073324029038e-08,-3.2058204641595926e-08,-5.5999999999391425e-08,3.2058204641595926e-08,
0.03075,4.8856781715335204e-08,-3.3070174552967295e-08,-5.7499999999373274e-08,3.3070174552967295e-08,
0.0315,4.982467817698839e-08,-3.408622064044782e-08,-5.899999999935512e-08,3.408622064044782e-08,
0.03225,4.6080326757035185e-08,-3.500470993377648e-08,-5.8046079999366666e-08,3.500470993377648e-08,
0.033,4.147328663739314e-08,-3.580836935370063e-08,-5.654607999938482e-08,3.580836935370063e-08,
0.03375,3.705644245774669e-08,-3.6516921303830056e-08,-5.504607999940297e-08,3.6516921303830056e-08,
0.0345,3.281726455250494e-08,-3.713663185903069e-08,-5.354607999942112e-08,3.713663185903069e-08,
0.035250000000000004,2.8744816293059617e-08,-3.767297035318604e-08,-5.204607999943927e-08,3.767297035318604e-08,
0.036000000000000004,2.482947680166401e-08,-3.813074807267924e-08,-5.054607999945742e-08,3.813074807267924e-08,
0.03675,2.106272502735692e-08,-3.851422625554017e-08,-4.9046079999475574e-08,3.851422625554017e-08,
0.0375,1.7436969224845157e-08,-3.882720137964767e-08,-4.7546079999493726e-08,3.882720137964767e-08,
0.03825,1.3945410610451427e-08,-3.9073073355738474e-08,-4.604607999951188e-08,3.9073073355738474e-08,
0.039,1.0581933145920007e-08,-3.9254900651695004e-08,-4.454607999953003e-08,3.9254900651695004e-08,
0.03975,7.341013579529105e-09,-3.937544528462305e-08,-4.304607999954818e-08,3.937544528462305e-08,
0.0405,4.217647397483824e-09,-3.943720985510564e-08,-4.154607999956633e-08,3.943720985510564e-08,
0.04125,1.2072874230720712e-09,-3.9442468255671264e-08,-4.004607999958448e-08,3.9442468255671264e-08,
0.042,-1.694207415498044e-09,-3.939329129326706e-08,-3.8546079999602635e-08,3.939329129326706e-08,
0.04275,-4.4906150511038684e-09,-3.9291568177574945e-08,-3.7046079999620786e-08,3.9291568177574945e-08,
0.043500000000000004,-7.1853864521581194e-09,-3.913902461256828e-08,-3.554607999963894e-08,3.913902461256828e-08,
0.04425,-9.781676155885188e-09,-3.893723806683472e-08,-3.404607999965709e-08,3.893723806683472e-08,
0.045,-1.2282368063643684e-08,-3.868765067429368e-08,-3.254607999967524e-08,3.868765067429368e-08,
0.04575,-1.46900972088348e-08,-3.8391580120768246e-08,-3.104607999969339e-08,3.8391580120768246e-08,
0.0465,-1.7007268056386812e-08,-3.8050228796047824e-08,-2.9546079999711543e-08,3.8050228796047824e-08,
0.04725,-1.923606977149494e-08,-3.766469143022186e-08,-2.8046079999729695e-08,3.766469143022186e-08,
0.048,-2.1378488794900853e-08,-3.723596138318177e-08,-2.6546079999747846e-08,3.723596138318177e-08,
0.04875,-2.34363189787913e-08,-3.67649357141746e-08,-2.5046079999765998e-08,3.67649357141746e-08,
0.0495,-2.5411169463534568e-08,-3.625241912174425e-08,-2.354607999978415e-08,3.625241912174425e-08,
0.05025,-2.7304470409696196e-08,-3.569912681124214e-08,-2.20460799998023e-08,3.569912681124214e-08,
0.051000000000000004,-2.9117476636563903e-08,-3.510568631553583e-08,-2.0546079999820452e-08,3.510568631553583e-08,
0.051750000000000004,-3.08512691547171e-08,-3.44726382628306e-08,-1.9046079999838603e-08,3.44726382628306e-08,
0.0525,-3.250675451309171e-08,-3.380043605177924e-08,-1.7546079999856755e-08,3.380043605177924e-08,
0.05325,-3.40846618048808e-08,-3.308944435617128e-08,-1.6046079999874906e-08,3.308944435617128e-08,
0.054,-3.558553708740963e-08,-3.2339936336805807e-08,-1.4546079999893058e-08,3.2339936336805807e-08,
0.05475,-3.700973486107658e-08,-3.1552089383206045e-08,-1.304607999991121e-08,3.1552089383206045e-08,
0.0555,-3.835740611258774e-08,-3.0725979137881495e-08,-1.154607999992936e-08,3.0725979137881495e-08,
0.05625,-3.9628482244258015e-08,-2.986157146418272e-08,-1.0046079999947512e-08,2.986157146418272e-08,
0.057,-4.082265396484038e-08,-2.8958711895685043e-08,-8.546079999965664e-09,2.8958711895685043e-08,
0.05775,-4.193934387913147e-08,-2.8017111936005372e-08,-7.046079999983815e-09,2.8017111936005372e-08,
0.0585,-4.2977671039460784e-08,-2.7036331340995478e-08,-5.5460800000019666e-09,2.7036331340995478e-08,
0.059250000000000004,-4.393640504360647e-08,-2.6015755176160186e-08,-4.046080000020118e-09,2.6015755176160186e-08,
0.060000000000000005,-4.4813906271737345e-08,-2.4954563946465427e-08,-2.5460800000138838e-09,2.4954563946465427e-08,
0.06075,-4.560804737165134e-08,-2.385169435449911e-08,-1.0460800000094592e-09,2.385169435449911e-08,
0.0615,-4.631610882831894e-08,-2.2705787106799747e-08,4.5391999998979633e-10,2.2705787106799747e-08,
0.06225,-4.693463787007602e-08,-2.151511639799769e-08,1.9539199999881285e-09,2.151511639799769e-08,
0.063,-4.745925414108548e-08,-2.0277492792535564e-08,3.4539200000009963e-09,2.0277492792535564e-08,
