time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}, {'E': 500000.0, 'T': 0.005}]}, 'name': 'test_cond_22.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,6.433170448056474e-10,-1.7777190424217425e-10,-5.00000000010421e-10,1.7777190424217425e-10,
0.003,3.0033577722889424e-09,-4.9793630216561e-10,-2.000000000009199e-09,4.9793630216561e-10,
0.0037500000000000003,5.505539299002685e-09,-7.469045346989823e-10,-3.500000000022067e-09,7.469045346989823e-10,
0.0045000000000000005,8.07007816740851e-09,-9.64668455153664e-10,-5.000000000008575e-09,9.64668455153664e-10,
0.00525,1.0673309492069115e-08,-1.16307533611924e-09,-6.499999999990423e-09,1.16307533611924e-09,
0.006,1.330395179902632e-08,-1.347770885211167e-09,-7.999999999972272e-09,1.347770885211167e-09,
0.00675,1.5955497231842016e-08,-1.5220112662996136e-09,-9.49999999995412e-09,1.5220112662996136e-09,
0.007500000000000001,1.8623757725827437e-08,-1.687891694549397e-09,-1.0999999999935969e-08,1.687891694549397e-09,
0.00825,2.1305836061423593e-08,-1.8468614751333207e-09,-1.2499999999917817e-08,1.8468614751333207e-09,
0.009000000000000001,2.3999621698686748e-08,-1.9999763186203133e-09,-1.3999999999899666e-08,1.9999763186203133e-09,
0.00975,2.6703516203857233e-08,-2.148035737163615e-09,-1.5499999999881514e-08,2.148035737163615e-09,
0.0105,2.941627167591778e-08,-2.2916638880013998e-09,-1.6999999999863363e-08,2.2916638880013998e-09,
0.01125,3.213688983913594e-08,-2.431360058901216e-09,-1.849999999984521e-08,2.431360058901216e-09,
0.012,3.4864555972495906e-08,-2.5675317222408066e-09,-1.999999999982706e-08,2.5675317222408066e-09,
0.012750000000000001,3.759859395034208e-08,-2.7005170263653253e-09,-2.149999999980891e-08,2.7005170263653253e-09,
0.0135,4.033843465344896e-08,-2.83060059760739e-09,-2.2999999999790757e-08,2.83060059760739e-09,
0.01425,4.3083593165756125e-08,-2.9580249469724722e-09,-2.4499999999772606e-08,2.9580249469724722e-09,
0.015000000000000001,4.5833651927360665e-08,-3.0829988971206747e-09,-2.5999999999754454e-08,3.0829988971206747e-09,
0.01575,4.858824803545477e-08,-3.20570393434874e-09,-2.7499999999736303e-08,3.20570393434874e-09,
0.0165,4.865115846419702e-08,-3.2103485756764622e-09,-2.753575999973587e-08,3.2103485756764622e-09,
0.01725,4.589173404148528e-08,-3.090065317874519e-09,-2.603575999975402e-08,3.090065317874519e-09,
0.018000000000000002,4.313809673990987e-08,-2.9668878306212295e-09,-2.4535759999772173e-08,2.9668878306212295e-09,
0.01875,4.038990808726025e-08,-2.8409860579952305e-09,-2.3035759999790324e-08,2.8409860579952305e-09,
0.0195,3.76473888479319e-08,-2.7122498187219084e-09,-2.1535759999808476e-08,2.7122498187219084e-09,
0.02025,3.491094766418728e-08,-2.5804748840485144e-09,-2.0035759999826627e-08,2.5804748840485144e-09,
0.021,3.218110888185143e-08,-2.445399159364552e-09,-1.853575999984478e-08,2.445399159364552e-09,
0.021750000000000002,2.9458514112397424e-08,-2.3067019291142013e-09,-1.703575999986293e-08,2.3067019291142013e-09,
0.0225,2.6743948079392856e-08,-2.163990945856408e-09,-1.5535759999881082e-08,2.163990945856408e-09,
0.02325,2.4038381180244395e-08,-2.0167811619785932e-09,-1.4035759999899233e-08,2.0167811619785932e-09,
0.024,2.1343033463885023e-08,-1.8644627594597173e-09,-1.2535759999917385e-08,1.8644627594597173e-09,
0.02475,1.8659472573534817e-08,-1.7062522093677704e-09,-1.1035759999935536e-08,1.7062522093677704e-09,
0.025500000000000002,1.598977021190433e-08,-1.5411140941384445e-09,-9.535759999953688e-09,1.5411140941384445e-09,
0.02625,1.3336766897437741e-08,-1.3676288346983647e-09,-8.035759999971839e-09,1.3676288346983647e-09,
0.027,1.07045553221615e-08,-1.1837512338945372e-09,-6.5357599999899905e-09,1.1837512338945372e-09,
0.02775,8.09945963493299e-09,-9.863213715885545e-10,-5.035760000008142e-09,9.863213715885545e-10,
0.0285,5.53234647355405e-09,-7.69910667033784e-10,-3.5357600000223738e-09,7.69910667033784e-10,
0.02925,3.0256406914279738e-09,-5.233205096969424e-10,-2.035760000009506e-09,5.233205096969424e-10,
0.030000000000000002,6.505191144828716e-10,-2.1104608916271955e-10,-5.35760000010358e-10,2.1104608916271955e-10,
0.03075,-1.4336027247219392e-10,8.904168768407001e-10,9.64239999988928e-10,-0.0,
0.0315,-1.1954543242337323e-10,2.4023312655857626e-09,2.4642399999925063e-09,-0.0,
0.03225,-1.0203560103438314e-10,3.9110890294133255e-09,3.964240000000433e-09,-0.0,
