time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}, {'E': 10000.0, 'T': 0.005}, {'E': 10000.0, 'T': 0.05}]}, 'name': 'test_cond_7.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,4.592426258201217e-12,-4.955962383466438e-10,-5.00000000010421e-10,4.955962383466438e-10,
0.003,3.490614033421326e-11,-1.980451687486946e-09,-2.000000000009199e-09,1.980451687486946e-09,
0.0037500000000000003,7.823366238283972e-11,-3.458795251105213e-09,-3.500000000022067e-09,3.458795251105213e-09,
0.0045000000000000005,1.3062581737726046e-10,-4.932604851578295e-09,-5.000000000008575e-09,4.932604851578295e-09,
0.00525,1.9034312792023152e-10,-6.402750943212631e-09,-6.499999999990423e-09,6.402750943212631e-09,
0.006,2.5630671767304585e-10,-7.869773268921743e-09,-7.999999999972272e-09,7.869773268921743e-09,
0.00675,3.2776072876984337e-10,-9.334049928270898e-09,-9.49999999995412e-09,9.334049928270898e-09,
0.007500000000000001,4.0414205985682764e-10,-1.0795862580168226e-08,-1.0999999999935969e-08,1.0795862580168226e-08,
0.00825,4.850141494868377e-10,-1.2255429578864231e-08,-1.2499999999917817e-08,1.2255429578864231e-08,
0.009000000000000001,5.700283673750961e-10,-1.3712925291797705e-08,-1.3999999999899666e-08,1.3712925291797705e-08,
0.00975,6.588996851930206e-10,-1.516849227162851e-08,-1.5499999999881514e-08,1.516849227162851e-08,
0.0105,7.513905212137485e-10,-1.6622249338340476e-08,-1.6999999999863363e-08,1.6622249338340476e-08,
0.01125,8.472995790556851e-10,-1.807429716264974e-08,-1.849999999984521e-08,1.807429716264974e-08,
0.012,9.46453888772387e-10,-1.9524722247283922e-08,-1.999999999982706e-08,1.9524722247283922e-08,
0.012750000000000001,1.0487029823948588e-09,-2.097359984044743e-08,-2.149999999980891e-08,2.097359984044743e-08,
