time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 500000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}, {'E': 500000.0, 'T': 0.005}, {'E': 500000.0, 'T': 0.05}, {'E': 500000.0, 'T': 0.5}]}, 'name': 'test_cond_20.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,1.1784457309945955e-10,-4.393049540218763e-10,-5.00000000010421e-10,4.393049540218763e-10,
0.003,7.640244202394897e-10,-1.616396119119235e-09,-2.000000000009199e-09,1.616396119119235e-09,
0.0037500000000000003,1.5761500951145845e-09,-2.7104155892314444e-09,-3.500000000022067e-09,2.7104155892314444e-09,
0.0045000000000000005,2.4834805995420484e-09,-3.756806049298065e-09,-5.000000000008575e-09,3.756806049298065e-09,
0.00525,3.4590342505729598e-09,-4.769071105058742e-09,-6.499999999990423e-09,4.769071105058742e-09,
0.006,4.487282166879426e-09,-5.754980337729252e-09,-7.999999999972272e-09,5.754980337729252e-09,
0.00675,5.558062111528984e-09,-6.719617646146452e-09,-9.49999999995412e-09,6.719617646146452e-09,
0.007500000000000001,6.664295264526947e-09,-7.666524131223498e-09,-1.0999999999935969e-08,7.666524131223498e-09,
0.00825,7.800836404655348e-09,-8.598273497474586e-09,-1.2499999999917817e-08,8.598273497474586e-09,
0.009000000000000001,8.96381747952776e-09,-9.516800509833157e-09,-1.3999999999899666e-08,9.516800509833157e-09,
0.00975,1.0150247243715036e-08,-1.0423601307278102e-08,-1.5499999999881514e-08,1.0423601307278102e-08,
0.0105,1.1357755713867269e-08,-1.1319861252773974e-08,-1.6999999999863363e-08,1.1319861252773974e-08,
0.01125,1.2584425028685486e-08,-1.2206539550641984e-08,-1.849999999984521e-08,1.2206539550641984e-08,
0.012,1.3828674025534615e-08,-1.3084426988269383e-08,-1.999999999982706e-08,1.3084426988269383e-08,
0.012750000000000001,1.508917738851612e-08,-1.3954186381725815e-08,-2.149999999980891e-08,1.3954186381725815e-08,
0.0135,1.6364807722955636e-08,-1.4816381551741245e-08,-2.2999999999790757e-08,1.4816381551741245e-08,
0.01425,1.7654593234960237e-08,-1.567149849304253e-08,-2.4499999999772606e-08,1.567149849304253e-08,
0.015000000000000001,1.8957686276223244e-08,-1.651996110836667e-08,-2.5999999999754454e-08,1.651996110836667e-08,
0.01575,2.0273339605071293e-08,-1.736214308253783e-08,-2.7499999999736303e-08,1.736214308253783e-08,
0.0165,2.1600888223303792e-08,-1.8198376967400497e-08,-2.899999999971815e-08,1.8198376967400497e-08,
0.01725,2.293973530432651e-08,-1.9028961220231996e-08,-3.04999999997e-08,1.9028961220231996e-08,
0.018000000000000002,2.4289341164516042e-08,-1.9854165719911338e-08,-3.199999999968185e-08,1.9854165719911338e-08,
