time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}, {'E': 500000.0, 'T': 0.005}]}, 'name': 'test_cond_14.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,5.005567462111571e-11,-4.729974189150195e-10,-5.00000000010421e-10,4.729974189150195e-10,
0.003,3.063888926063404e-10,-1.8448829764569197e-09,-2.000000000009199e-09,1.8448829764569197e-09,
0.0037500000000000003,5.989196215598587e-10,-3.1986308077033817e-09,-3.500000000022067e-09,3.1986308077033817e-09,
0.0045000000000000005,9.046270486259665e-10,-4.545783540009354e-09,-5.000000000008575e-09,4.545783540009354e-09,
0.00525,1.2167656338782567e-09,-5.889717103597073e-09,-6.499999999990423e-09,5.889717103597073e-09,
0.006,1.531075523640637e-09,-7.232562493889593e-09,-7.999999999972272e-09,7.232562493889593e-09,
0.00675,1.8445345055250454e-09,-8.575831555373731e-09,-9.49999999995412e-09,8.575831555373731e-09,
0.007500000000000001,2.155030979443365e-09,-9.920580643741205e-09,-1.0999999999935969e-08,9.920580643741205e-09,
0.00825,2.461131889209019e-09,-1.1267526695729882e-08,-1.2499999999917817e-08,1.1267526695729882e-08,
0.009000000000000001,2.7618985575030175e-09,-1.261713934523551e-08,-1.3999999999899666e-08,1.261713934523551e-08,
0.00975,3.0567479529325757e-09,-1.3969710319573025e-08,-1.5499999999881514e-08,1.3969710319573025e-08,
0.0105,3.345351496012069e-09,-1.532540405962689e-08,-1.6999999999863363e-08,1.532540405962689e-08,
0.01125,3.627562069088224e-09,-1.6684294231800013e-08,-1.849999999984521e-08,1.6684294231800013e-08,
0.012,3.90336139043109e-09,-1.8046390053069546e-08,-1.999999999982706e-08,1.8046390053069546e-08,
0.012750000000000001,4.17282191909886e-09,-1.941165534717962e-08,-2.149999999980891e-08,1.941165534717962e-08,
0.0135,4.436079139096168e-09,-2.078002240874353e-08,-2.2999999999790757e-08,2.078002240874353e-08,
0.01425,4.6933113054822125e-09,-2.2151402134650733e-08,-2.4499999999772606e-08,2.2151402134650733e-08,
0.015000000000000001,4.944724599422469e-09,-2.3525691449791276e-08,-2.5999999999754454e-08,2.3525691449791276e-08,
0.01575,5.190542236563393e-09,-2.490277875525182e-08,-2.7499999999736303e-08,2.490277875525182e-08,
