time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}, {'E': 10000.0, 'T': 0.005}]}, 'name': 'test_cond_10.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,6.403117619355515e-10,-1.7926979940342913e-10,-5.00000000010421e-10,1.7926979940342913e-10,
0.003,2.9961295004053197e-09,-5.015484764465543e-10,-2.000000000009199e-09,5.015484764465543e-10,
0.0037500000000000003,5.496131231549496e-09,-7.51607336217207e-10,-3.500000000022067e-09,7.51607336217207e-10,
0.0045000000000000005,8.059187513196702e-09,-9.701128883309515e-10,-5.000000000008575e-09,9.701128883309515e-10,
0.00525,1.0661314743689972e-08,-1.169072031306857e-09,-6.499999999990423e-09,1.169072031306857e-09,
0.006,1.3291112425305386e-08,-1.354190050313381e-09,-7.999999999972272e-09,1.354190050313381e-09,
0.00675,1.594200893479231e-08,-1.5287550146826257e-09,-9.49999999995412e-09,1.5287550146826257e-09,
0.007500000000000001,1.8609773783572726e-08,-1.6948833618093719e-09,-1.0999999999935969e-08,1.6948833618093719e-09,
0.00825,2.1291478537939625e-08,-1.8540400100815507e-09,-1.2499999999917817e-08,1.8540400100815507e-09,
0.009000000000000001,2.3984988626699172e-08,-2.0072926898986586e-09,-1.3999999999899666e-08,2.0072926898986586e-09,
0.00975,2.6688686684135506e-08,-2.155450382478365e-09,-1.5499999999881514e-08,2.155450382478365e-09,
0.0105,2.9401309689228157e-08,-2.299144807406477e-09,-1.6999999999863363e-08,2.299144807406477e-09,
0.01125,3.212184717972643e-08,-2.438881347537042e-09,-1.849999999984521e-08,2.438881347537042e-09,
0.012,3.484947454795771e-08,-2.5750724200181797e-09,-1.999999999982706e-08,2.5750724200181797e-09,
0.012750000000000001,3.7583507608656044e-08,-2.708060204152682e-09,-2.149999999980891e-08,2.708060204152682e-09,
0.0135,4.0323370648880146e-08,-2.838132624059711e-09,-2.2999999999790757e-08,2.838132624059711e-09,
0.01425,4.306857334408879e-08,-2.9655348957397205e-09,-2.4499999999772606e-08,2.9655348957397205e-09,
0.015000000000000001,4.581869369006978e-08,-3.090478064620644e-09,-2.5999999999754454e-08,3.090478064620644e-09,
0.01575,4.8573365127904623e-08,-3.2131454455588917e-09,-2.7499999999736303e-08,3.2131454455588917e-09,
0.0165,4.866927676088413e-08,-3.2174134500271413e-09,-2.7551879999735675e-08,3.2174134500271413e-09,
0.01725,4.591436599243521e-08,-3.0948719609752506e-09,-2.6051879999753826e-08,3.0948719609752506e-09,
0.018000000000000002,4.316402287525999e-08,-2.970046866745094e-09,-2.4551879999771978e-08,2.970046866745094e-09,
0.01875,4.0418596445689443e-08,-2.8427636999363478e-09,-2.305187999979013e-08,2.8427636999363478e-09,
0.0195,3.7678502408054254e-08,-2.7128146550894815e-09,-2.155187999980828e-08,2.7128146550894815e-09,
0.02025,3.4944227037840795e-08,-2.5799566487851744e-09,-2.0051879999826432e-08,2.5799566487851744e-09,
0.021,3.2216342065116914e-08,-2.44390388350776e-09,-1.8551879999844584e-08,2.44390388350776e-09,
0.021750000000000002,2.9495527051869167e-08,-2.304316664502692e-09,-1.7051879999862735e-08,2.304316664502692e-09,
0.0225,2.6782600871409252e-08,-2.160785667725496e-09,-1.5551879999880887e-08,2.160785667725496e-09,
0.02325,2.407856655671296e-08,-2.0128095273417504e-09,-1.4051879999899038e-08,2.0128095273417504e-09,
0.024,2.1384677104080215e-08,-1.8597619525988367e-09,-1.255187999991719e-08,1.8597619525988367e-09,
0.02475,1.870253575172977e-08,-1.7008416200287432e-09,-1.1051879999935341e-08,1.7008416200287432e-09,
0.025500000000000002,1.6034256146332405e-08,-1.5349921464651054e-09,-9.551879999953492e-09,1.5349921464651054e-09,
0.02625,1.3382733801923217e-08,-1.3607664679437403e-09,-8.051879999971644e-09,1.3607664679437403e-09,
0.027,1.0752143225685202e-08,-1.1760785068748685e-09,-6.551879999989795e-09,1.1760785068748685e-09,
0.02775,8.148950023464437e-09,-9.776976783645438e-10,-5.051880000007947e-09,9.776976783645438e-10,
0.0285,5.584318135551097e-09,-7.600469337993238e-10,-3.551880000022512e-09,7.600469337993238e-10,
0.02925,3.0815230048108846e-09,-5.11503148484905e-10,-2.0518800000096443e-09,5.11503148484905e-10,
0.030000000000000002,7.169646790060989e-10,-1.9396048338361116e-10,-5.518800000103296e-10,1.9396048338361116e-10,
0.03075,-2.856324794535918e-12,9.44569350025542e-10,9.481199999889563e-10,-0.0,
0.0315,-2.3785904651931685e-12,2.4448083601323957e-09,2.448119999992368e-09,-0.0,
0.03225,-2.0294507431821965e-12,3.944982987613392e-09,3.948120000000628e-09,-0.0,
