time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}]}, 'name': 'test_cond_13.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,2.4149155015588114e-11,-4.858708999758073e-10,-5.00000000010421e-10,4.858708999758073e-10,
0.003,1.2054903249148975e-10,-1.9376652652237386e-09,-2.000000000009199e-09,1.9376652652237386e-09,
0.0037500000000000003,1.9763599222096392e-10,-3.3991080678571615e-09,-3.500000000022067e-09,3.3991080678571615e-09,
0.0045000000000000005,2.5953662723978654e-10,-4.868149765522652e-09,-5.000000000008575e-09,4.868149765522652e-09,
0.00525,3.1282005817588913e-10,-6.3415035037431175e-09,-6.499999999990423e-09,6.3415035037431175e-09,
0.006,3.610609773544147e-10,-7.817380280907342e-09,-7.999999999972272e-09,7.817380280907342e-09,
0.00675,4.0613517715546974e-10,-9.294841380224777e-09,-9.49999999995412e-09,9.294841380224777e-09,
0.007500000000000001,4.4908941622262405e-10,-1.0773363020682673e-08,-1.0999999999935969e-08,1.0773363020682673e-08,
0.00825,4.905554933952611e-10,-1.225262909467782e-08,-1.2499999999917817e-08,1.225262909467782e-08,
0.009000000000000001,5.309430210874382e-10,-1.3732434679795503e-08,-1.3999999999899666e-08,1.3732434679795503e-08,
0.00975,5.705334328773821e-10,-1.5212638989553158e-08,-1.5499999999881514e-08,1.5212638989553158e-08,
0.0105,6.095290193174639e-10,-1.669314083421318e-08,-1.6999999999863363e-08,1.669314083421318e-08,
0.01125,6.480803485558658e-10,-1.8173864899869867e-08,-1.849999999984521e-08,1.8173864899869867e-08,
0.012,6.86302600155797e-10,-1.9654753575898618e-08,-1.999999999982706e-08,1.9654753575898618e-08,
0.012750000000000001,7.242858328702132e-10,-2.1135761817875524e-08,-2.149999999980891e-08,2.1135761817875524e-08,
0.0135,7.621017333697058e-10,-2.2616853771308228e-08,-2.2999999999790757e-08,2.2616853771308228e-08,
