time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}]}, 'name': 'test_cond_21.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,6.416392030334603e-10,-1.7860785720272433e-10,-5.00000000010421e-10,1.7860785720272433e-10,
0.003,2.998436757038969e-09,-5.0039497328363e-10,-2.000000000009199e-09,5.0039497328363e-10,
0.0037500000000000003,5.498404182207279e-09,-7.504707581333924e-10,-3.500000000022067e-09,7.504707581333924e-10,
0.0045000000000000005,8.061296792879784e-09,-9.690581314254867e-10,-5.000000000008575e-09,9.690581314254867e-10,
0.00525,1.0663270072982519e-08,-1.1680942672297802e-09,-6.499999999990423e-09,1.1680942672297802e-09,
0.006,1.3292940280861348e-08,-1.3532760412290686e-09,-7.999999999972272e-09,1.3532760412290686e-09,
0.00675,1.594373234994432e-08,-1.5278932401465598e-09,-9.49999999995412e-09,1.5278932401465598e-09,
0.007500000000000001,1.8611410564275885e-08,-1.6940649154605307e-09,-1.0999999999935969e-08,1.6940649154605307e-09,
0.00825,2.1293042330322846e-08,-1.8532580663489945e-09,-1.2499999999917817e-08,1.8532580663489945e-09,
0.009000000000000001,2.3986490046789516e-08,-2.0065419389559834e-09,-1.3999999999899666e-08,2.0065419389559834e-09,
0.00975,2.6690134145601254e-08,-2.154726616162641e-09,-1.5499999999881514e-08,2.154726616162641e-09,
0.0105,2.9402709975448448e-08,-2.298444633032939e-09,-1.6999999999863363e-08,2.298444633032939e-09,
0.01125,3.21232058410022e-08,-2.4382019891945483e-09,-1.849999999984521e-08,2.4382019891945483e-09,
0.012,3.485079618315551e-08,-2.5744115776806435e-09,-1.999999999982706e-08,2.5744115776806435e-09,
0.012750000000000001,3.758479606968919e-08,-2.7074159513944893e-09,-2.149999999980891e-08,2.7074159513944893e-09,
0.0135,4.03246291924832e-08,-2.8375033321371075e-09,-2.2999999999790757e-08,2.8375033321371075e-09,
0.01425,4.306980474669772e-08,-2.9649191761291386e-09,-2.4499999999772606e-08,2.9649191761291386e-09,
0.015000000000000001,4.581990033626226e-08,-3.089874724782656e-09,-2.5999999999754454e-08,3.089874724782656e-09,
0.01575,4.8574549079493614e-08,-3.212553454380037e-09,-2.7499999999736303e-08,3.212553454380037e-09,
0.0165,4.866664985447876e-08,-3.217445475417998e-09,-2.755059999973569e-08,3.217445475417998e-09,
0.01725,4.591069600823764e-08,-3.095426647754667e-09,-2.6050599999753842e-08,3.095426647754667e-09,
0.018000000000000002,4.316014222844132e-08,-2.970707138279625e-09,-2.4550599999771993e-08,2.970707138279625e-09,
0.01875,4.041469022218109e-08,-2.843436813791435e-09,-2.3050599999790145e-08,2.843436813791435e-09,
0.0195,3.767460729140795e-08,-2.7134822239096617e-09,-2.1550599999808296e-08,2.7134822239096617e-09,
0.02025,3.494034595862131e-08,-2.580617197041549e-09,-2.0050599999826448e-08,2.580617197041549e-09,
0.021,3.221247046991745e-08,-2.444559685701519e-09,-1.85505999998446e-08,2.444559685701519e-09,
0.021750000000000002,2.9491658819994283e-08,-2.304970780533718e-09,-1.705059999986275e-08,2.304970780533718e-09,
0.0225,2.67787295250807e-08,-2.1614413363218174e-09,-1.5550599999880902e-08,2.1614413363218174e-09,
0.02325,2.407468535347428e-08,-2.0134701194870084e-09,-1.4050599999899054e-08,2.0134701194870084e-09,
0.024,2.1380778813562887e-08,-1.8604310830103954e-09,-1.2550599999917205e-08,1.8604310830103954e-09,
0.02475,1.86986122571708e-08,-1.7015233462721982e-09,-1.1050599999935357e-08,1.7015233462721982e-09,
0.025500000000000002,1.6030297817866182e-08,-1.535691282097321e-09,-9.550599999953508e-09,1.535691282097321e-09,
0.02625,1.3378728451462173e-08,-1.361489104660754e-09,-8.05059999997166e-09,1.361489104660754e-09,
0.027,1.0748074185505018e-08,-1.176832974309436e-09,-6.550599999989811e-09,1.176832974309436e-09,
0.02775,8.144792126462654e-09,-9.784965516197948e-10,-5.050600000007962e-09,9.784965516197948e-10,
0.0285,5.5800275766512745e-09,-7.60912095161291e-10,-3.550600000022501e-09,7.60912095161291e-10,
0.02925,3.0770021104010615e-09,-5.12483365058003e-10,-2.0506000000096333e-09,5.12483365058003e-10,
0.030000000000000002,7.117818485898622e-10,-1.9527079378201645e-10,-5.506000000103318e-10,1.9527079378201645e-10,
0.03075,-5.677154656164619e-12,9.444333715816396e-10,9.49399999988954e-10,-0.0,
0.0315,-1.2667254263401436e-12,2.446643235919094e-09,2.449399999992379e-09,-0.0,
0.03225,-2.826404075489229e-13,3.947136315913915e-09,3.9494000000006126e-09,-0.0,
