time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}, {'E': 50000000.0, 'T': 0.005}, {'E': 50000000.0, 'T': 0.05}, {'E': 50000000.0, 'T': 0.5}]}, 'name': 'test_cond_36.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,8.470028184345009e-10,-7.626407859310509e-11,-5.00000000010421e-10,7.626407859310509e-11,
0.003,3.5761973223693606e-09,-2.1173399066966078e-10,-2.000000000009199e-09,2.1173399066966078e-10,
0.0037500000000000003,6.3563164199020655e-09,-3.21695906174426e-10,-3.500000000022067e-09,3.21695906174426e-10,
0.0045000000000000005,9.159458570258433e-09,-4.2013728438805665e-10,-5.000000000008575e-09,4.2013728438805665e-10,
0.00525,1.1977041650449082e-08,-5.113541230752223e-10,-6.499999999990423e-09,5.113541230752223e-10,
0.006,1.4804738686699887e-08,-5.97511712679481e-10,-7.999999999972272e-09,5.97511712679481e-10,
0.00675,1.7640018323577293e-08,-6.798766057364e-10,-9.49999999995412e-09,6.798766057364e-10,
0.007500000000000001,2.0481273392174366e-08,-7.592528651137474e-10,-1.0999999999935969e-08,7.592528651137474e-10,
0.00825,2.3327420167122545e-08,-8.361826350843158e-10,-1.2499999999917817e-08,8.361826350843158e-10,
0.009000000000000001,2.617769131740942e-08,-9.110497565214002e-10,-1.3999999999899666e-08,9.110497565214002e-10,
0.00975,2.9031520987673286e-08,-9.84137271592343e-10,-1.5499999999881514e-08,9.84137271592343e-10,
0.0105,3.188847738888717e-08,-1.055661152618621e-09,-1.6999999999863363e-08,1.055661152618621e-09,
0.01125,3.474822136201831e-08,-1.125791033854458e-09,-1.849999999984521e-08,1.125791033854458e-09,
0.012,3.761047985268337e-08,-1.1946634821672092e-09,-1.999999999982706e-08,1.1946634821672092e-09,
0.012750000000000001,4.0475028322509554e-08,-1.2623907962567348e-09,-2.149999999980891e-08,1.2623907962567348e-09,
0.0135,4.3341678724564426e-08,-1.3290670220540386e-09,-2.2999999999790757e-08,1.3290670220540386e-09,
0.01425,4.621027106117948e-08,-1.3947721758414737e-09,-2.4499999999772606e-08,1.3947721758414737e-09,
0.015000000000000001,4.908066731717528e-08,-1.4595752790154699e-09,-2.5999999999754454e-08,1.4595752790154699e-09,
0.01575,4.7985913606669024e-08,-1.4675570031844453e-09,-2.5460479999760983e-08,1.4675570031844453e-09,
0.0165,4.504325522045778e-08,-1.4388983193693577e-09,-2.3960479999779134e-08,1.4388983193693577e-09,
0.01725,4.2113239464768693e-08,-1.4039129366362579e-09,-2.2460479999797286e-08,1.4039129366362579e-09,
0.018000000000000002,3.919132504238435e-08,-1.3648751648271555e-09,-2.0960479999815437e-08,1.3648751648271555e-09,
0.01875,3.627601541442687e-08,-1.3225343989720034e-09,-1.946047999983359e-08,1.3225343989720034e-09,
0.0195,3.336677146364052e-08,-1.2771605687168016e-09,-1.796047999985174e-08,1.2771605687168016e-09,
0.02025,3.046338983337731e-08,-1.2288554989607798e-09,-1.6460479999869892e-08,1.2288554989607798e-09,
0.021,2.7565819384773056e-08,-1.1776448409247115e-09,-1.4960479999888043e-08,1.1776448409247115e-09,
0.021750000000000002,2.4674110853725585e-08,-1.1235032932896105e-09,-1.3460479999906195e-08,1.1235032932896105e-09,
0.0225,2.1788409483079954e-08,-1.0663583035599646e-09,-1.1960479999924346e-08,1.0663583035599646e-09,
0.02325,1.890896494935665e-08,-1.0060851137027093e-09,-1.0460479999942498e-08,1.0060851137027093e-09,
0.024,1.6036153099067933e-08,-9.424959004928548e-10,-8.960479999960649e-09,9.424959004928548e-10,
0.02475,1.317051170591158e-08,-8.753219088796792e-10,-7.4604799999788e-09,8.753219088796792e-10,
0.025500000000000002,1.0312797978516973e-08,-8.041847179092581e-10,-5.960479999996952e-09,8.041847179092581e-10,
0.02625,7.464083923374243e-09,-7.285485951008023e-10,-4.460480000015103e-09,7.285485951008023e-10,
0.027,4.625923548002105e-09,-6.476369656919527e-10,-2.9604800000174387e-09,6.476369656919527e-10,
0.02775,1.8006706543740613e-09,-5.602736722949218e-10,-1.4604800000087293e-09,5.602736722949218e-10,
0.0285,-1.0078426781495615e-09,-4.645441353114515e-10,3.951999998966119e-11,4.645441353114515e-10,
0.02925,-3.792574769693447e-09,-3.5693099700548287e-10,1.5395199999879148e-09,3.5693099700548287e-10,
0.030000000000000002,-6.5372140763616585e-09,-2.2929050729112622e-10,3.0395199999974414e-09,2.2929050729112622e-10,
