time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}, {'E': 50000000.0, 'T': 0.005}, {'E': 50000000.0, 'T': 0.05}]}, 'name': 'test_cond_35.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,8.242780647967814e-10,-8.758732979975957e-11,-5.00000000010421e-10,8.758732979975957e-11,
0.003,3.5031439784589914e-09,-2.4822686523296924e-10,-2.000000000009199e-09,2.4822686523296924e-10,
0.0037500000000000003,6.236804891463835e-09,-3.814196241119881e-10,-3.500000000022067e-09,3.814196241119881e-10,
0.0045000000000000005,8.995511756180074e-09,-5.02079809643073e-10,-5.000000000008575e-09,5.02079809643073e-10,
0.00525,1.1770025206967482e-08,-6.148322506145423e-10,-6.499999999990423e-09,6.148322506145423e-10,
0.006,1.4555574967378068e-08,-7.220640107946366e-10,-7.999999999972272e-09,7.220640107946366e-10,
0.00675,1.7349335467948076e-08,-8.251888387927248e-10,-9.49999999995412e-09,8.251888387927248e-10,
0.007500000000000001,2.0149510116373107e-08,-9.251055691939477e-10,-1.0999999999935969e-08,9.251055691939477e-10,
0.00825,2.2954894655534334e-08,-1.0224166507457518e-09,-1.2499999999917817e-08,1.0224166507457518e-09,
0.009000000000000001,2.5764645114637494e-08,-1.117544268632132e-09,-1.3999999999899666e-08,1.117544268632132e-09,
0.00975,2.8578146734017986e-08,-1.2107959326096364e-09,-1.5499999999881514e-08,1.2107959326096364e-09,
0.0105,3.1394936399996556e-08,-1.3024032871472875e-09,-1.6999999999863363e-08,1.3024032871472875e-09,
0.01125,3.421465484889161e-08,-1.3925460251157316e-09,-1.849999999984521e-08,1.3925460251157316e-09,
0.012,3.703701612783145e-08,-1.4813671666764502e-09,-1.999999999982706e-08,1.4813671666764502e-09,
0.012750000000000001,3.986178744072251e-08,-1.5689831419958133e-09,-2.149999999980891e-08,1.5689831419958133e-09,
0.0135,4.2688775462174015e-08,-1.655490637900252e-09,-2.2999999999790757e-08,1.655490637900252e-09,
0.01425,4.5517816806759275e-08,-1.74097136559866e-09,-2.4499999999772606e-08,1.74097136559866e-09,
0.015000000000000001,4.834877124308267e-08,-1.8254954552292728e-09,-2.5999999999754454e-08,1.8254954552292728e-09,
0.01575,4.875481815540761e-08,-1.8715680863980192e-09,-2.624895999975144e-08,1.8715680863980192e-09,
0.0165,4.579601340904442e-08,-1.8509918252521104e-09,-2.4748959999769593e-08,1.8509918252521104e-09,
0.01725,4.285894726264897e-08,-1.8195360531494253e-09,-2.3248959999787745e-08,1.8195360531494253e-09,
0.018000000000000002,3.9934819403970684e-08,-1.781607695025093e-09,-2.1748959999805896e-08,1.781607695025093e-09,
0.01875,3.7020576370551737e-08,-1.7387356679353562e-09,-2.0248959999824047e-08,1.7387356679353562e-09,
0.0195,3.411504731918278e-08,-1.6915061297094282e-09,-1.87489599998422e-08,1.6915061297094282e-09,
0.02025,3.121771803339908e-08,-1.6401764634402884e-09,-1.724895999986035e-08,1.6401764634402884e-09,
0.021,2.832834072861545e-08,-1.5848706898484004e-09,-1.5748959999878502e-08,1.5848706898484004e-09,
0.021750000000000002,2.5446811463632045e-08,-1.5256408632979094e-09,-1.4248959999896653e-08,1.5256408632979094e-09,
0.0225,2.2573135171800764e-08,-1.4624845905363202e-09,-1.2748959999914805e-08,1.4624845905363202e-09,
0.02325,1.9707421686684185e-08,-1.3953470313107654e-09,-1.1248959999932956e-08,1.3953470313107654e-09,
0.024,1.6849895837348788e-08,-1.3241158585237067e-09,-9.748959999951108e-09,1.3241158585237067e-09,
0.02475,1.400091809258173e-08,-1.2486109438387628e-09,-8.248959999969259e-09,1.2486109438387628e-09,
0.025500000000000002,1.1161017826499334e-08,-1.1685677355085926e-09,-6.7489599999874105e-09,1.1685677355085926e-09,
0.02625,8.330945510456578e-09,-1.083611179306192e-09,-5.248960000005562e-09,1.083611179306192e-09,
0.027,5.5117563376959656e-09,-9.93213935246436e-10,-3.7489600000237135e-09,9.93213935246436e-10,
0.02775,2.704950141427809e-09,-8.966264723888684e-10,-2.248960000011335e-09,8.966264723888684e-10,
0.0285,-8.727919801947266e-11,-7.927524746414335e-10,-7.489600000099825e-10,7.927524746414335e-10,
0.02925,-2.8615577658319134e-09,-6.799060964975228e-10,7.510399999893034e-10,6.799060964975228e-10,
0.030000000000000002,-5.6122540802736424e-09,-5.55273871376938e-10,2.2510399999906774e-09,5.55273871376938e-10,
0.03075,-8.328551614473714e-09,-4.1345335587131893e-10,3.751040000003013e-09,4.1345335587131893e-10,
