time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 500000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}]}, 'name': 'test_cond_29.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,6.044580634111425e-10,-1.970533089770594e-10,-5.00000000010421e-10,1.970533089770594e-10,
0.003,2.581379115044707e-09,-7.085561424298452e-10,-2.000000000009199e-09,7.085561424298452e-10,
0.0037500000000000003,4.4656963324362806e-09,-1.2663292461019756e-09,-3.500000000022067e-09,1.2663292461019756e-09,
0.0045000000000000005,6.262635842426859e-09,-1.867804266033828e-09,-5.000000000008575e-09,1.867804266033828e-09,
0.00525,7.989341063029941e-09,-2.504407066233294e-09,-6.499999999990423e-09,2.504407066233294e-09,
0.006,9.65875319247372e-09,-3.1696642078359044e-09,-7.999999999972272e-09,3.1696642078359044e-09,
0.00675,1.1280419645806515e-08,-3.858800009762758e-09,-9.49999999995412e-09,3.858800009762758e-09,
0.007500000000000001,1.2861570009361099e-08,-4.568198333811232e-09,-1.0999999999935969e-08,4.568198333811232e-09,
0.00825,1.4407836425292376e-08,-5.295042167592649e-09,-1.2499999999917817e-08,5.295042167592649e-09,
0.009000000000000001,1.5923716503333185e-08,-6.0370820264995716e-09,-1.3999999999899666e-08,6.0370820264995716e-09,
0.00975,1.7412877149171014e-08,-6.792483952448785e-09,-1.5499999999881514e-08,6.792483952448785e-09,
0.0105,1.8878360270327975e-08,-7.559726606598261e-09,-1.6999999999863363e-08,7.559726606598261e-09,
0.01125,2.0322726359453888e-08,-8.337529442688444e-09,-1.849999999984521e-08,8.337529442688444e-09,
0.012,2.1748157516099535e-08,-9.124801172929216e-09,-1.999999999982706e-08,9.124801172929216e-09,
0.012750000000000001,2.3156533185945566e-08,-9.920601882534567e-09,-2.149999999980891e-08,9.920601882534567e-09,
0.0135,2.4549487044984358e-08,-1.0724114576508035e-08,-2.2999999999790757e-08,1.0724114576508035e-08,
0.01425,2.5928450532824378e-08,-1.1534623405043062e-08,-2.4499999999772606e-08,1.1534623405043062e-08,
0.015000000000000001,2.729468672559889e-08,-1.235149672124162e-08,-2.5999999999754454e-08,1.235149672124162e-08,
0.01575,2.864931708276036e-08,-1.3174173703380621e-08,-2.7499999999736303e-08,1.3174173703380621e-08,
0.0165,2.9993342845739534e-08,-1.4002153652305581e-08,-2.899999999971815e-08,1.4002153652305581e-08,
0.01725,3.13276623602204e-08,-1.4834987327773027e-08,-3.04999999997e-08,1.4834987327773027e-08,
0.018000000000000002,3.265308524775672e-08,-1.5672269860677794e-08,-3.199999999968185e-08,1.5672269860677794e-08,
0.01875,3.3970344111333583e-08,-1.6513634898730585e-08,-3.34999999996637e-08,1.6513634898730585e-08,
0.0195,3.528010428845386e-08,-1.7358749728686595e-08,-3.4999999999645546e-08,1.7358749728686595e-08,
0.02025,3.658297204213981e-08,-1.820731117985279e-08,-3.6499999999627394e-08,1.820731117985279e-08,
0.021,3.787950149019998e-08,-1.905904215865355e-08,-3.799999999960924e-08,1.905904215865355e-08,
0.021750000000000002,3.917020050635278e-08,-1.9913688697412166e-08,-3.949999999959109e-08,1.9913688697412166e-08,
0.0225,4.045553577676334e-08,-2.07710174255423e-08,-4.099999999957294e-08,2.07710174255423e-08,
0.02325,4.173593715756154e-08,-2.1630813390336433e-08,-4.249999999955479e-08,2.1630813390336433e-08,
0.024,4.3011801449817715e-08,-2.2492878169099784e-08,-4.399999999953664e-08,2.2492878169099784e-08,
0.02475,4.428349568591969e-08,-2.3357028225651527e-08,-4.5499999999518485e-08,2.3357028225651527e-08,
0.025500000000000002,4.555136000364695e-08,-2.4223093473020554e-08,-4.6999999999500334e-08,2.4223093473020554e-08,
0.02625,4.681571017037759e-08,-2.5090916011101815e-08,-4.849999999948218e-08,2.5090916011101815e-08,
0.027,4.8076839808938156e-08,-2.5960349013550513e-08,-4.999999999946403e-08,2.5960349013550513e-08,
0.02775,4.9335022367620033e-08,-2.6831255742596305e-08,-5.149999999944588e-08,2.6831255742596305e-08,
0.0285,4.787641257220424e-08,-2.7649003424103407e-08,-5.158823999944481e-08,2.7649003424103407e-08,
0.02925,4.353179764911824e-08,-2.8321468140113662e-08,-5.008823999946296e-08,2.8321468140113662e-08,
0.030000000000000002,3.939986012034429e-08,-2.888758077917078e-08,-4.8588239999481115e-08,2.888758077917078e-08,
0.03075,3.546311055793092e-08,-2.9356088013126228e-08,-4.7088239999499266e-08,2.9356088013126228e-08,
0.0315,3.170653814237835e-08,-2.9734496816904732e-08,-4.558823999951742e-08,2.9734496816904732e-08,
0.03225,2.8117129845588387e-08,-3.002931497696695e-08,-4.408823999953557e-08,3.002931497696695e-08,
0.033,2.4683508530164982e-08,-3.0246232111846994e-08,-4.258823999955372e-08,3.0246232111846994e-08,
0.03375,2.1395655481759913e-08,-3.039025845632469e-08,-4.108823999957187e-08,3.039025845632469e-08,
0.0345,1.8244694254095833e-08,-3.0465832976032785e-08,-3.9588239999590023e-08,3.0465832976032785e-08,
0.035250000000000004,1.5222719935231454e-08,-3.047690876199766e-08,-3.8088239999608175e-08,3.047690876199766e-08,
0.036000000000000004,1.2322662674836213e-08,-3.042702128803575e-08,-3.6588239999626326e-08,3.042702128803575e-08,
0.03675,9.538177484785992e-09,-3.031934352681547e-08,-3.508823999964448e-08,3.031934352681547e-08,
0.0375,6.8635545004089065e-09,-3.015673083198773e-08,-3.358823999966263e-08,3.015673083198773e-08,
0.03825,4.2936454133887575e-09,-2.994175773195617e-08,-3.208823999968078e-08,2.994175773195617e-08,
