time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}, {'E': 500000.0, 'T': 0.005}, {'E': 500000.0, 'T': 0.05}]}, 'name': 'test_cond_23.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,6.450087331502214e-10,-1.7692912640400936e-10,-5.00000000010421e-10,1.7692912640400936e-10,
0.003,3.008637969979315e-09,-4.952984081828075e-10,-2.000000000009199e-09,4.952984081828075e-10,
0.0037500000000000003,5.513684305957799e-09,-7.428339092491882e-10,-3.500000000022067e-09,7.428339092491882e-10,
0.0045000000000000005,8.080728646516607e-09,-9.593448933268712e-10,-5.000000000008575e-09,9.593448933268712e-10,
0.00525,1.0686226539787644e-08,-1.1566183466613179e-09,-6.499999999990423e-09,1.1566183466613179e-09,
0.006,1.3318957184159777e-08,-1.3402696158433435e-09,-7.999999999972272e-09,1.3402696158433435e-09,
0.00675,1.597244906330578e-08,-1.5135366830341117e-09,-9.49999999995412e-09,1.5135366830341117e-09,
0.007500000000000001,1.8642538194180925e-08,-1.6785027162294865e-09,-1.0999999999935969e-08,1.6785027162294865e-09,
0.00825,2.1326344441091877e-08,-1.8366084748565938e-09,-1.2499999999917817e-08,1.8366084748565938e-09,
0.009000000000000001,2.402176999859662e-08,-1.9889032997745232e-09,-1.3999999999899666e-08,1.9889032997745232e-09,
0.00975,2.6727226289510383e-08,-2.1361817731776865e-09,-1.5499999999881514e-08,2.1361817731776865e-09,
0.0105,2.944147327093893e-08,-2.2790641220538894e-09,-1.6999999999863363e-08,2.2790641220538894e-09,
0.01125,3.216351908322613e-08,-2.418046425262909e-09,-1.849999999984521e-08,2.418046425262909e-09,
0.012,3.489255434775974e-08,-2.5535334833205455e-09,-1.999999999982706e-08,2.5535334833205455e-09,
0.012750000000000001,3.7627907460810446e-08,-2.6858611830992306e-09,-2.149999999980891e-08,2.6858611830992306e-09,
0.0135,4.0369013184121845e-08,-2.815312210045868e-09,-2.2999999999790757e-08,2.815312210045868e-09,
0.01425,4.3115389972342784e-08,-2.9421273894885065e-09,-2.4499999999772606e-08,2.9421273894885065e-09,
0.015000000000000001,4.586662322336522e-08,-3.0665140649249617e-09,-2.5999999999754454e-08,3.0665140649249617e-09,
0.01575,4.8622352653225466e-08,-3.1886524130137767e-09,-2.7499999999736303e-08,3.1886524130137767e-09,
0.0165,4.86154011440089e-08,-3.1905058998374775e-09,-2.7498039999736327e-08,3.1905058998374775e-09,
0.01725,4.585404994856806e-08,-3.0711859828835528e-09,-2.5998039999754478e-08,3.0711859828835528e-09,
0.018000000000000002,4.309844627246878e-08,-2.9489916656945733e-09,-2.449803999977263e-08,2.9489916656945733e-09,
0.01875,4.034827200201434e-08,-2.8240826903478214e-09,-2.299803999979078e-08,2.8240826903478214e-09,
0.0195,3.760375103709238e-08,-2.6963473022738575e-09,-2.1498039999808932e-08,2.6963473022738575e-09,
0.02025,3.486529072192508e-08,-2.565581920106434e-09,-1.9998039999827084e-08,2.565581920106434e-09,
0.021,3.21334125302776e-08,-2.4315258844576247e-09,-1.8498039999845235e-08,2.4315258844576247e-09,
0.021750000000000002,2.940875415395386e-08,-2.2938604388740038e-09,-1.6998039999863387e-08,2.2938604388740038e-09,
0.0225,2.6692095274133017e-08,-2.152195856225501e-09,-1.5498039999881538e-08,2.152195856225501e-09,
0.02325,2.3984399811140134e-08,-2.006050326267254e-09,-1.399803999989969e-08,2.006050326267254e-09,
0.024,2.1286879375510963e-08,-1.8548182485352063e-09,-1.2498039999917841e-08,1.8548182485352063e-09,
0.02475,1.8601090358982808e-08,-1.697721717428013e-09,-1.0998039999935993e-08,1.697721717428013e-09,
0.025500000000000002,1.592908896679488e-08,-1.533733060382669e-09,-9.498039999954144e-09,1.533733060382669e-09,
0.02625,1.3273693400926153e-08,-1.361443850355007e-09,-7.998039999972295e-09,1.361443850355007e-09,
0.027,1.0638962166099806e-08,-1.1788259725554874e-09,-6.498039999990447e-09,1.1788259725554874e-09,
0.02775,8.031162115088806e-09,-9.827481314937106e-10,-4.998040000008598e-09,9.827481314937106e-10,
0.0285,5.461049341664606e-09,-7.678369590547401e-10,-3.49804000002205e-09,7.678369590547401e-10,
0.02925,2.9507736628258106e-09,-5.230311442882355e-10,-1.9980400000091824e-09,5.230311442882355e-10,
0.030000000000000002,5.701798087170498e-10,-2.1348959307041468e-10,-4.980400000104244e-10,2.1348959307041468e-10,
0.03075,-2.4519423448313253e-10,8.772188743921852e-10,1.0019599999888615e-09,-0.0,
0.0315,-2.199617310826511e-10,2.3898421256015534e-09,2.50195999999283e-09,-0.0,
