time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}]}, 'name': 'test_cond_9.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,6.40277392823857e-10,-1.7928692335598674e-10,-5.00000000010421e-10,1.7928692335598674e-10,
0.003,2.9960294234552558e-09,-5.015984779643184e-10,-2.000000000009199e-09,5.015984779643184e-10,
0.0037500000000000003,5.495986729916258e-09,-7.516795603147295e-10,-3.500000000022067e-09,7.516795603147295e-10,
0.0045000000000000005,8.059010106437104e-09,-9.702015715291341e-10,-5.000000000008575e-09,9.702015715291341e-10,
0.00525,1.0661112247732996e-08,-1.1691732637771214e-09,-6.499999999990423e-09,1.1691732637771214e-09,
0.006,1.3290890581105897e-08,-1.3543009604229363e-09,-7.999999999972272e-09,1.3543009604229363e-09,
0.00675,1.5941772127970057e-08,-1.5288734088280284e-09,-9.49999999995412e-09,1.5288734088280284e-09,
0.007500000000000001,1.8609525440770383e-08,-1.6950075260915047e-09,-1.0999999999935969e-08,1.6950075260915047e-09,
0.00825,2.1291221374426053e-08,-1.8541685864296061e-09,-1.2499999999917817e-08,1.8541685864296061e-09,
0.009000000000000001,2.3984724813792592e-08,-2.00742459231592e-09,-1.3999999999899666e-08,2.00742459231592e-09,
0.00975,2.668841796855892e-08,-2.1555847373372375e-09,-1.5499999999881514e-08,2.1555847373372375e-09,
0.0105,2.9401037481400907e-08,-2.2992809092852403e-09,-1.6999999999863363e-08,2.2992809092852403e-09,
0.01125,3.21215726208433e-08,-2.439018625668294e-09,-1.849999999984521e-08,2.439018625668294e-09,
0.012,3.484919856196942e-08,-2.575210412288221e-09,-1.999999999982706e-08,2.575210412288221e-09,
0.012750000000000001,3.7583230943166925e-08,-2.7081985366472123e-09,-2.149999999980891e-08,2.7081985366472123e-09,
0.0135,4.032309390769651e-08,-2.838270994783786e-09,-2.2999999999790757e-08,2.838270994783786e-09,
0.01425,4.306829701336449e-08,-2.965673061541385e-09,-2.4499999999772606e-08,2.965673061541385e-09,
0.015000000000000001,4.5818418159458526e-08,-3.0906158306113386e-09,-2.5999999999754454e-08,3.0906158306113386e-09,
0.01575,4.857309070777363e-08,-3.213282656504375e-09,-2.7499999999736303e-08,3.213282656504375e-09,
0.0165,4.86695558331165e-08,-3.2175539673017853e-09,-2.755215999973567e-08,3.2175539673017853e-09,
0.01725,4.5914715787661374e-08,-3.094977110184147e-09,-2.6052159999753823e-08,3.094977110184147e-09,
0.018000000000000002,4.316443490529074e-08,-2.970120893056455e-09,-2.4552159999771975e-08,2.970120893056455e-09,
0.01875,4.041906353525444e-08,-2.842810191805262e-09,-2.3052159999790126e-08,2.842810191805262e-09,
0.0195,3.7679018445470524e-08,-2.7128366690514445e-09,-2.1552159999808277e-08,2.7128366690514445e-09,
0.02025,3.494478683256437e-08,-2.579956780724936e-09,-2.005215999982643e-08,2.579956780724936e-09,
0.021,3.221694124569929e-08,-2.443884319698027e-09,-1.855215999984458e-08,2.443884319698027e-09,
0.021750000000000002,2.949616198909859e-08,-2.3042792200521943e-09,-1.7052159999862732e-08,2.3042792200521943e-09,
0.0225,2.678326862412359e-08,-2.1607318136895256e-09,-1.5552159999880883e-08,2.1607318136895256e-09,
0.02325,2.407926484247251e-08,-2.012740405401581e-09,-1.4052159999899035e-08,2.012740405401581e-09,
0.024,2.1385404301098847e-08,-1.8596783741255434e-09,-1.2552159999917186e-08,1.8596783741255434e-09,
0.02475,1.8703290945287517e-08,-1.700744042913529e-09,-1.1052159999935338e-08,1.700744042913529e-09,
0.025500000000000002,1.603503924674111e-08,-1.5348806162033246e-09,-9.552159999953489e-09,1.5348806162033246e-09,
0.02625,1.3383545792176825e-08,-1.3606404939359866e-09,-8.05215999997164e-09,1.3606404939359866e-09,
0.027,1.0752986675841133e-08,-1.1759368055124443e-09,-6.552159999989792e-09,1.1759368055124443e-09,
0.02775,8.149830243052004e-09,-9.775375975380086e-10,-5.0521600000079435e-09,9.775375975380086e-10,
0.0285,5.585246207366949e-09,-7.598629383481847e-10,-3.5521600000225145e-09,7.598629383481847e-10,
0.02925,3.082526678033379e-09,-5.112813855222103e-10,-2.0521600000096467e-09,5.112813855222103e-10,
0.030000000000000002,7.181776135536076e-10,-1.9363436653084037e-10,-5.521600000103291e-10,1.9363436653084037e-10,
0.03075,-1.2386515497356993e-13,9.456558709180793e-10,9.478399999889568e-10,-0.0,
0.0315,-2.763763729286695e-14,2.445704086128662e-09,2.4478399999923656e-09,-0.0,
0.03225,-6.166697932885451e-15,3.945714844242493e-09,3.9478400000006314e-09,-0.0,
