time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}, {'E': 50000000.0, 'T': 0.005}]}, 'name': 'test_cond_34.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,7.903809230777775e-10,-1.0447526958313378e-10,-5.00000000010421e-10,1.0447526958313378e-10,
0.003,3.3879812502556283e-09,-3.0575194218544185e-10,-2.000000000009199e-09,3.0575194218544185e-10,
0.0037500000000000003,6.042909582456439e-09,-4.783121858634355e-10,-3.500000000022067e-09,4.783121858634355e-10,
0.0045000000000000005,8.724522291477575e-09,-6.375205470190848e-10,-5.000000000008575e-09,6.375205470190848e-10,
0.00525,1.1423340867795548e-08,-7.881212954738943e-10,-6.499999999990423e-09,7.881212954738943e-10,
0.006,1.4134264110049881e-08,-9.326669623890462e-10,-7.999999999972272e-09,9.326669623890462e-10,
0.00675,1.6854193428448358e-08,-1.072707868823262e-09,-9.49999999995412e-09,1.072707868823262e-09,
0.007500000000000001,1.9581150292043378e-08,-1.2092338803118435e-09,-1.0999999999935969e-08,1.2092338803118435e-09,
0.00825,2.2313825207301806e-08,-1.3429001099137553e-09,-1.2499999999917817e-08,1.3429001099137553e-09,
0.009000000000000001,2.5051323143135486e-08,-1.474154303905282e-09,-1.3999999999899666e-08,1.474154303905282e-09,
0.00975,2.779301360486463e-08,-1.6033118591490544e-09,-1.5499999999881514e-08,1.6033118591490544e-09,
0.0105,3.0538439653251346e-08,-1.7306013447517535e-09,-1.6999999999863363e-08,1.7306013447517535e-09,
0.01125,3.328726115135298e-08,-1.8561928970016023e-09,-1.849999999984521e-08,1.8561928970016023e-09,
0.012,3.6039218407394074e-08,-1.98021640903182e-09,-1.999999999982706e-08,1.98021640903182e-09,
0.012750000000000001,3.8794108288570465e-08,-2.10277348079718e-09,-2.149999999980891e-08,2.10277348079718e-09,
0.0135,4.155176815933965e-08,-2.2239454543085346e-09,-2.2999999999790757e-08,2.2239454543085346e-09,
0.01425,4.431206485339512e-08,-2.3437989304980447e-09,-2.4499999999772606e-08,2.3437989304980447e-09,
0.015000000000000001,4.7074886961098156e-08,-2.4623896274053847e-09,-2.5999999999754454e-08,2.4623896274053847e-09,
0.01575,4.984013934829658e-08,-2.579765122061168e-09,-2.7499999999736303e-08,2.579765122061168e-09,
0.0165,4.716743081780285e-08,-2.5896601258374306e-09,-2.6173359999752356e-08,2.5896601258374306e-09,
0.01725,4.420838634288101e-08,-2.5692070892144164e-09,-2.4673359999770508e-08,2.5692070892144164e-09,
0.018000000000000002,4.127686306570388e-08,-2.534984327326436e-09,-2.317335999978866e-08,2.534984327326436e-09,
0.01875,3.8364546621403574e-08,-2.4911546176285285e-09,-2.167335999980681e-08,2.4911546176285285e-09,
0.0195,3.5468098598558686e-08,-2.4393891920733262e-09,-2.0173359999824962e-08,2.4393891920733262e-09,
0.02025,3.2586013557518474e-08,-2.380441540608575e-09,-1.8673359999843114e-08,2.380441540608575e-09,
0.021,2.9717510011092635e-08,-2.3147027326959337e-09,-1.7173359999861265e-08,2.3147027326959337e-09,
0.021750000000000002,2.68621385637212e-08,-2.242397635750266e-09,-1.5673359999879417e-08,2.242397635750266e-09,
0.0225,2.401964591201746e-08,-2.163653018731894e-09,-1.4173359999897568e-08,2.163653018731894e-09,
0.02325,2.1189932545799892e-08,-2.078518740916217e-09,-1.267335999991572e-08,2.078518740916217e-09,
0.024,1.8373047695994674e-08,-1.986970295175141e-09,-1.1173359999933871e-08,1.986970295175141e-09,
0.02475,1.5569203034709624e-08,-1.888901968713458e-09,-9.673359999952022e-09,1.888901968713458e-09,
0.025500000000000002,1.2778801072474784e-08,-1.784112655210759e-09,-8.173359999970174e-09,1.784112655210759e-09,
0.02625,1.0002481063303026e-08,-1.6722829169603362e-09,-6.673359999988325e-09,1.6722829169603362e-09,
0.027,7.241190900731304e-09,-1.5529390599555274e-09,-5.173360000006477e-09,1.5529390599555274e-09,
0.02775,4.496301896165239e-09,-1.4253957842479923e-09,-3.673360000023554e-09,1.4253957842479923e-09,
0.0285,1.769799939055118e-09,-1.2886606767385678e-09,-2.1733600000106864e-09,1.2886606767385678e-09,
0.02925,-9.353757045643491e-10,-1.1412649588884628e-09,-6.733600000101156e-10,1.1412649588884628e-09,
0.030000000000000002,-3.61467720345625e-09,-9.809362245525228e-10,8.266399999891703e-10,9.809362245525228e-10,
0.03075,-6.260511221138693e-09,-8.038808557361958e-10,2.326639999991326e-09,8.038808557361958e-10,
0.0315,-8.858403658326717e-09,-6.028694511479112e-10,3.826640000002098e-09,6.028694511479112e-10,
