time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 500000.0, 'arms': [{'E': 500000.0, 'T': 0.0005}]}, 'name': 'test_cond_17.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,5.00513139236957e-11,-4.730006829540405e-10,-5.00000000010421e-10,4.730006829540405e-10,
0.003,3.1682171776406195e-10,-1.8396816389960574e-09,-2.000000000009199e-09,1.8396816389960574e-09,
0.0037500000000000003,6.435478383960664e-10,-3.176350656145675e-09,-3.500000000022067e-09,3.176350656145675e-09,
0.0045000000000000005,1.0117725011598523e-09,-4.4922656884437816e-09,-5.000000000008575e-09,4.4922656884437816e-09,
0.00525,1.416652042677624e-09,-5.789850471622823e-09,-6.499999999990423e-09,5.789850471622823e-09,
0.006,1.854504843532601e-09,-7.070946201099678e-09,-7.999999999972272e-09,7.070946201099678e-09,
0.00675,2.322146281193428e-09,-8.337145534560325e-09,-9.49999999995412e-09,8.337145534560325e-09,
0.007500000000000001,2.8168734562719877e-09,-9.589800249185914e-09,-1.0999999999935969e-08,9.589800249185914e-09,
0.00825,3.3364135129193617e-09,-1.0830047050977677e-08,-1.2499999999917817e-08,1.0830047050977677e-08,
0.009000000000000001,3.878849071758374e-09,-1.2058844854789659e-08,-1.3999999999899666e-08,1.2058844854789659e-08,
0.00975,4.4425483108118e-09,-1.3277009751639936e-08,-1.5499999999881514e-08,1.3277009751639936e-08,
0.0105,5.026107864631848e-09,-1.4485243568624904e-08,-1.6999999999863363e-08,1.4485243568624904e-08,
0.01125,5.628308337324229e-09,-1.5684156120552045e-08,-1.849999999984521e-08,1.5684156120552045e-08,
0.012,6.248080045310589e-09,-1.68742823448811e-08,-1.999999999982706e-08,1.68742823448811e-08,
0.012750000000000001,6.884476553929376e-09,-1.805609553817438e-08,-2.149999999980891e-08,1.805609553817438e-08,
0.0135,7.536654044624795e-09,-1.9230017676049715e-08,-2.2999999999790757e-08,1.9230017676049715e-08,
0.01425,8.20385504328436e-09,-2.0396427551672515e-08,-2.4499999999772606e-08,2.0396427551672515e-08,
0.015000000000000001,8.885395435371591e-09,-2.155566727020724e-08,-2.5999999999754454e-08,2.155566727020724e-08,
0.01575,9.58065398476973e-09,-2.2708047490939203e-08,-2.7499999999736303e-08,2.2708047490939203e-08,
0.0165,1.0289063782223815e-08,-2.3853851704255147e-08,-2.899999999971815e-08,2.3853851704255147e-08,
0.01725,1.1010105198348919e-08,-2.4993339756076657e-08,-3.04999999997e-08,2.4993339756076657e-08,
0.018000000000000002,1.1743300023017766e-08,-2.6126750778912555e-08,-3.199999999968185e-08,2.6126750778912555e-08,
0.01875,1.2488206550154808e-08,-2.725430565005979e-08,-3.34999999996637e-08,2.725430565005979e-08,
0.0195,1.3244415423366816e-08,-2.8376209069271005e-08,-3.4999999999645546e-08,2.8376209069271005e-08,
0.02025,1.4011546099511615e-08,-2.9492651327363758e-08,-3.6499999999627394e-08,2.9492651327363758e-08,
0.021,1.4789243818432371e-08,-3.060380982167703e-08,-3.799999999960924e-08,3.060380982167703e-08,
0.021750000000000002,1.557717699058372e-08,-3.170985036252901e-08,-3.949999999959109e-08,3.170985036252901e-08,
0.0225,1.6375034932207236e-08,-3.281092830585105e-08,-4.099999999957294e-08,3.281092830585105e-08,
0.02325,1.7182525891539294e-08,-3.390718954027355e-08,-4.249999999955479e-08,3.390718954027355e-08,
0.024,1.7999375320269283e-08,-3.499877135155579e-08,-4.399999999953664e-08,3.499877135155579e-08,
0.02475,1.882532435290111e-08,-3.608580318304096e-08,-4.5499999999518485e-08,3.608580318304096e-08,
0.025500000000000002,1.966012846333331e-08,-3.7168407307479974e-08,-4.6999999999500334e-08,3.7168407307479974e-08,
0.02625,2.0503556273297176e-08,-3.824669942291648e-08,-4.849999999948218e-08,3.824669942291648e-08,
0.027,2.1355388491536223e-08,-3.932078918317684e-08,-4.999999999946403e-08,3.932078918317684e-08,
0.02775,2.2215416966090672e-08,-4.0390780671807046e-08,-5.149999999944588e-08,4.0390780671807046e-08,
0.0285,2.3083443834825824e-08,-4.145677282687198e-08,-5.299999999942773e-08,4.145677282687198e-08,
0.02925,2.3959280761654468e-08,-4.2518859822898196e-08,-5.4499999999409577e-08,4.2518859822898196e-08,
0.030000000000000002,2.484274824780194e-08,-4.357713141529539e-08,-5.5999999999391425e-08,4.357713141529539e-08,
0.03075,2.5733675009001425e-08,-4.4631673251799526e-08,-5.7499999999373274e-08,4.4631673251799526e-08,
0.0315,2.6631897410840325e-08,-4.5682567154839857e-08,-5.899999999935512e-08,4.5682567154839857e-08,
0.03225,2.7537258955788007e-08,-4.672989137835322e-08,-6.049999999963321e-08,4.672989137835322e-08,
0.033,2.844960981498603e-08,-4.7773720841234323e-08,-6.200000000011137e-08,4.7773720841234323e-08,
0.03375,2.9368806401705594e-08,-4.881412734091911e-08,-6.350000000058953e-08,4.881412734091911e-08,
0.0345,3.0294710980803214e-08,-4.985117974898694e-08,-6.500000000106768e-08,4.985117974898694e-08,
0.035250000000000004,3.122719131031351e-08,-5.088494419018551e-08,-6.650000000154584e-08,5.088494419018551e-08,
0.036000000000000004,3.216612031233275e-08,-5.191548420700827e-08,-6.8000000002024e-08,5.191548420700827e-08,
0.03675,3.311137577007506e-08,-5.294286091118448e-08,-6.950000000250216e-08,5.294286091118448e-08,
0.0375,3.406284004852972e-08,-5.396713312336674e-08,-7.100000000298031e-08,5.396713312336674e-08,
0.03825,3.50203998364337e-08,-5.4988357502157104e-08,-7.250000000345847e-08,5.4988357502157104e-08,
0.039,3.5983945907558036e-08,-5.600658866348035e-08,-7.400000000393663e-08,5.600658866348035e-08,
0.03975,3.6953372899488195e-08,-5.7021879291196465e-08,-7.550000000441478e-08,5.7021879291196465e-08,
0.0405,3.792857910835786e-08,-5.803428023976284e-08,-7.700000000489294e-08,5.803428023976284e-08,
0.04125,3.8909466298035727e-08,-5.9043840629630365e-08,-7.85000000053711e-08,5.9043840629630365e-08,
0.042,3.989593952257561e-08,-6.005060793604113e-08,-8.000000000584925e-08,6.005060793604113e-08,
0.04275,4.0887906960732355e-08,-6.105462807176888e-08,-8.150000000632741e-08,6.105462807176888e-08,
0.043500000000000004,4.188527976156166e-08,-6.205594546433565e-08,-8.300000000680557e-08,6.205594546433565e-08,
0.04425,4.2887971900150834e-08,-6.305460312814738e-08,-8.450000000728372e-08,6.305460312814738e-08,
0.045,4.389590004268036e-08,-6.40506427319731e-08,-8.600000000776188e-08,6.40506427319731e-08,
0.04575,4.490898342004463e-08,-6.504410466213365e-08,-8.750000000824004e-08,6.504410466213365e-08,
0.0465,4.5927143709384714e-08,-6.603502808174979e-08,-8.90000000087182e-08,6.603502808174979e-08,
0.04725,4.6950304922882714e-08,-6.702345098634397e-08,-9.050000000919635e-08,6.702345098634397e-08,
0.048,4.797839330329703e-08,-6.80094102560808e-08,-9.200000000967451e-08,6.80094102560808e-08,
0.04875,4.901133722570223e-08,-6.899294170489452e-08,-9.350000001015267e-08,6.899294170489452e-08,
0.0495,4.9906822148530775e-08,-6.990569080296397e-08,-9.485848001058571e-08,6.990569080296397e-08,
0.05025,4.829503228076926e-08,-6.921213396070656e-08,-9.335848001010755e-08,6.921213396070656e-08,
0.051000000000000004,4.7074733394644244e-08,-6.832243535474445e-08,-9.18584800096294e-08,6.832243535474445e-08,
0.051750000000000004,4.5986718902094016e-08,-6.736649500344653e-08,-9.035848000915124e-08,6.736649500344653e-08,
0.0525,4.4945621591280315e-08,-6.638706330209103e-08,-8.885848000867308e-08,6.638706330209103e-08,
0.05325,4.392337663040258e-08,-6.539819467850983e-08,-8.735848000819493e-08,6.539819467850983e-08,
0.054,4.2910802287591584e-08,-6.44044872500807e-08,-8.585848000771677e-08,6.44044872500807e-08,
0.05475,4.190493575846831e-08,-6.340742480621889e-08,-8.435848000723861e-08,6.340742480621889e-08,
0.0555,4.09048612805646e-08,-6.240746601396968e-08,-8.285848000676046e-08,6.240746601396968e-08,
0.05625,3.991033733324642e-08,-6.140473189291229e-08,-8.13584800062823e-08,6.140473189291229e-08,
0.057,3.892134552320105e-08,-6.03992317260976e-08,-7.985848000580414e-08,6.03992317260976e-08,
0.05775,3.793794260609595e-08,-5.939093716546214e-08,-7.835848000532598e-08,5.939093716546214e-08,
0.0585,3.696021208535375e-08,-5.837980647059613e-08,-7.685848000484783e-08,5.837980647059613e-08,
0.059250000000000004,3.598824848332629e-08,-5.7365792385671636e-08,-7.535848000436967e-08,5.7365792385671636e-08,
0.060000000000000005,3.5022152324201883e-08,-5.634884465208595e-08,-7.385848000389151e-08,5.634884465208595e-08,
0.06075,3.406202863059811e-08,-5.532891076151807e-08,-7.235848000341336e-08,5.532891076151807e-08,
0.0615,3.310798657837438e-08,-5.4305936128966936e-08,-7.08584800029352e-08,5.4305936128966936e-08,
0.06225,3.216013954069912e-08,-5.3279864070873875e-08,-6.935848000245704e-08,5.3279864070873875e-08,
0.063,3.121860527150503e-08,-5.225063571345167e-08,-6.785848000197889e-08,5.225063571345167e-08,
0.06375,3.0283506148203095e-08,-5.1218189871361216e-08,-6.635848000150073e-08,5.1218189871361216e-08,
0.0645,2.9354969449040664e-08,-5.01824629090514e-08,-6.485848000102257e-08,5.01824629090514e-08,
0.06525,2.843312765880088e-08,-4.914338858792914e-08,-6.335848000054442e-08,4.914338858792914e-08,
0.066,2.7518118802687606e-08,-4.810089789943777e-08,-6.185848000006626e-08,4.810089789943777e-08,
0.06675,2.6610086810528897e-08,-4.7054918882977585e-08,-6.03584799995881e-08,4.7054918882977585e-08,
