time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}, {'E': 50000000.0, 'T': 0.005}, {'E': 50000000.0, 'T': 0.05}, {'E': 50000000.0, 'T': 0.5}]}, 'name': 'test_cond_28.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,8.242771211938601e-10,-8.758778640438872e-11,-5.00000000010421e-10,8.758778640438872e-11,
0.003,3.5030810574281656e-09,-2.48258254074105e-10,-2.000000000009199e-09,2.48258254074105e-10,
0.0037500000000000003,6.236603404697213e-09,-3.8152024301637415e-10,-3.500000000022067e-09,3.8152024301637415e-10,
0.0045000000000000005,8.995098287002584e-09,-5.022863686198726e-10,-5.000000000008575e-09,5.022863686198726e-10,
0.00525,1.1769328358319795e-08,-6.151804493890657e-10,-6.499999999990423e-09,6.151804493890657e-10,
0.006,1.455452473616026e-08,-7.225888517034286e-10,-7.999999999972272e-09,7.225888517034286e-10,
0.00675,1.7347862732341308e-08,-8.259248832203681e-10,-9.49999999995412e-09,8.259248832203681e-10,
0.007500000000000001,2.014754626669605e-08,-9.260871222434397e-10,-1.0999999999935969e-08,9.260871222434397e-10,
0.00825,2.295237134930342e-08,-1.0236778837841623e-09,-1.2499999999917817e-08,1.0236778837841623e-09,
0.009000000000000001,2.576149412164695e-08,-1.1191192968018227e-09,-1.3999999999899666e-08,1.1191192968018227e-09,
0.00975,2.857429984187555e-08,-1.212718862096228e-09,-1.5499999999881514e-08,1.212718862096228e-09,
0.0105,3.139032535891881e-08,-1.3047082428030508e-09,-1.6999999999863363e-08,1.3047082428030508e-09,
0.01125,3.420921134164734e-08,-1.3952671655023341e-09,-1.849999999984521e-08,1.3952671655023341e-09,
0.012,3.703067175566896e-08,-1.4845386911090803e-09,-1.999999999982706e-08,1.4845386911090803e-09,
0.012750000000000001,3.985447371938342e-08,-1.5726392925441937e-09,-2.149999999980891e-08,1.5726392925441937e-09,
0.0135,4.2680423824152623e-08,-1.6596656982599296e-09,-2.2999999999790757e-08,1.6596656982599296e-09,
0.01425,4.5508358607328e-08,-1.7456996580808434e-09,-2.4499999999772606e-08,1.7456996580808434e-09,
0.015000000000000001,4.833813776844162e-08,-1.8308113366889771e-09,-2.5999999999754454e-08,1.8308113366889771e-09,
0.01575,4.876613808895212e-08,-1.8779468817926446e-09,-2.6260999999751296e-08,1.8779468817926446e-09,
0.0165,4.5805589392063114e-08,-1.8582425972133848e-09,-2.4760999999769447e-08,1.8582425972133848e-09,
0.01725,4.286675994460468e-08,-1.827668451924898e-09,-2.32609999997876e-08,1.827668451924898e-09,
0.018000000000000002,3.9940829219731426e-08,-1.7906414959529552e-09,-2.176099999980575e-08,1.7906414959529552e-09,
0.01875,3.702473741823925e-08,-1.748693819163428e-09,-2.0260999999823902e-08,1.748693819163428e-09,
0.0195,3.411731036788897e-08,-1.702413244450554e-09,-1.8760999999842053e-08,1.702413244450554e-09,
0.02025,3.12180302875241e-08,-1.652058936565532e-09,-1.7260999999860205e-08,1.652058936565532e-09,
0.021,2.8326644436001827e-08,-1.5977573932679239e-09,-1.5760999999878356e-08,1.5977573932679239e-09,
0.021750000000000002,2.5443041846163847e-08,-1.5395641802037722e-09,-1.4260999999896508e-08,1.5395641802037722e-09,
0.0225,2.2567217654587326e-08,-1.4774818002513966e-09,-1.2760999999914659e-08,1.4774818002513966e-09,
0.02325,1.9699268183000925e-08,-1.411462166018935e-09,-1.126099999993281e-08,1.411462166018935e-09,
0.024,1.6839399653899947e-08,-1.3414022494500846e-09,-9.760999999950962e-09,1.3414022494500846e-09,
0.02475,1.3987946737213147e-08,-1.2671348155533933e-09,-8.260999999969113e-09,1.2671348155533933e-09,
0.025500000000000002,1.114540250803911e-08,-1.1884134530524742e-09,-6.760999999987265e-09,1.1884134530524742e-09,
0.02625,8.312465195240594e-09,-1.1048892149571618e-09,-5.261000000005416e-09,1.1048892149571618e-09,
0.027,5.490112370992974e-09,-1.0160735489563862e-09,-3.761000000023568e-09,1.0160735489563862e-09,
0.02775,2.679723415291393e-09,-9.212771109106659e-10,-2.261000000011438e-09,9.212771109106659e-10,
0.0285,-1.1670618616607717e-10,-8.195027066161874e-10,-7.610000000099613e-10,8.195027066161874e-10,
0.02925,-2.8961578812984e-09,-7.092420114155756e-10,7.389999999893246e-10,7.092420114155756e-10,
0.030000000000000002,-5.6537212532604236e-09,-5.880416858782641e-10,2.238999999990574e-09,5.880416858782641e-10,
0.03075,-8.380375192232394e-09,-4.5139563740511527e-10,3.739000000003159e-09,4.5139563740511527e-10,
