time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}, {'E': 10000.0, 'T': 0.005}, {'E': 10000.0, 'T': 0.05}]}, 'name': 'test_cond_3.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,2.2466494800526805e-12,-4.967616051716357e-10,-5.00000000010421e-10,4.967616051716357e-10,
0.003,1.622016064528379e-11,-1.9897798518934227e-09,-2.000000000009199e-09,1.9897798518934227e-09,
0.0037500000000000003,3.517152304544089e-11,-3.480306845747516e-09,-3.500000000022067e-09,3.480306845747516e-09,
0.0045000000000000005,5.737051094341242e-11,-4.969209348587621e-09,-5.000000000008575e-09,4.969209348587621e-09,
0.00525,8.210442735979943e-11,-6.456844003967355e-09,-6.499999999990423e-09,6.456844003967355e-09,
0.006,1.089253804613964e-10,-7.94343487879747e-09,-7.999999999972272e-09,7.94343487879747e-09,
0.00675,1.3751608348439958e-10,-9.429140687333706e-09,-9.49999999995412e-09,9.429140687333706e-09,
0.007500000000000001,1.6764106835989788e-10,-1.0914079210597694e-08,-1.0999999999935969e-08,1.0914079210597694e-08,
0.00825,1.9912055740823122e-10,-1.2398340370198693e-08,-1.2499999999917817e-08,1.2398340370198693e-08,
0.009000000000000001,2.3181420764659422e-10,-1.3881994361195533e-08,-1.3999999999899666e-08,1.3881994361195533e-08,
0.00975,2.6561036381840966e-10,-1.5365097028569336e-08,-1.5499999999881514e-08,1.5365097028569336e-08,
0.0105,3.004186944164347e-10,-1.6847693551101828e-08,-1.6999999999863363e-08,1.6847693551101828e-08,
0.01125,3.3616500448553586e-10,-1.832982103621227e-08,-1.849999999984521e-08,1.832982103621227e-08,
0.012,3.7278749645044706e-10,-1.9811510390380943e-08,-1.999999999982706e-08,1.9811510390380943e-08,
0.012750000000000001,4.102340218383137e-10,-2.129278769386881e-08,-2.149999999980891e-08,2.129278769386881e-08,
0.0135,4.484600280716755e-10,-2.2773675227732946e-08,-2.2999999999790757e-08,2.2773675227732946e-08,
0.01425,4.874270033808266e-10,-2.4254192251670656e-08,-2.4499999999772606e-08,2.4254192251670656e-08,
0.015000000000000001,5.271012852902905e-10,-2.5734355599992186e-08,-2.5999999999754454e-08,2.5734355599992186e-08,
0.01575,5.67453138638994e-10,-2.7214180142779962e-08,-2.7499999999736303e-08,2.7214180142779962e-08,
0.0165,6.084560360727297e-10,-2.8693679145762716e-08,-2.899999999971815e-08,2.8693679145762716e-08,
0.01725,6.500860923509107e-10,-3.0172864553257064e-08,-3.04999999997e-08,3.0172864553257064e-08,
0.018000000000000002,6.923216166275596e-10,-3.165174721210204e-08,-3.199999999968185e-08,3.165174721210204e-08,
0.01875,7.351427559639993e-10,-3.3130337049957816e-08,-3.34999999996637e-08,3.3130337049957816e-08,
0.0195,7.785312098956254e-10,-3.4608643218067115e-08,-3.4999999999645546e-08,3.4608643218067115e-08,
0.02025,8.224700006796856e-10,-3.608667420616606e-08,-3.6499999999627394e-08,3.608667420616606e-08,
0.021,8.669432874138016e-10,-3.756443793545314e-08,-3.799999999960924e-08,3.756443793545314e-08,
0.021750000000000002,9.119362148849451e-10,-3.904194183418376e-08,-3.949999999959109e-08,3.904194183418376e-08,
0.0225,9.574347900317068e-10,-4.0519192899460676e-08,-4.099999999957294e-08,4.0519192899460676e-08,
0.02325,1.0034257804442265e-09,-4.199619774799503e-08,-4.249999999955479e-08,4.199619774799503e-08,
0.024,1.049896630516413e-09,-4.347296265804234e-08,-4.399999999953664e-08,4.347296265804234e-08,
0.02475,1.0968353917832147e-09,-4.494949360424257e-08,-4.5499999999518485e-08,4.494949360424257e-08,
0.025500000000000002,1.1442306646930929e-09,-4.642579628674137e-08,-4.6999999999500334e-08,4.642579628674137e-08,
0.02625,1.1920715496273527e-09,-4.790187615568609e-08,-4.849999999948218e-08,4.790187615568609e-08,
0.027,1.240347605418778e-09,-4.937773843197136e-08,-4.999999999946403e-08,4.937773843197136e-08,
0.02775,1.2890488139717295e-09,-5.0853388124932896e-08,-5.149999999944588e-08,5.0853388124932896e-08,
0.0285,1.3381655498614954e-09,-5.2328830047551004e-08,-5.299999999942773e-08,5.2328830047551004e-08,
0.02925,1.3876885540112376e-09,-5.3804068829614666e-08,-5.4499999999409577e-08,5.3804068829614666e-08,
0.030000000000000002,1.4376089107196412e-09,-5.527910892920993e-08,-5.5999999999391425e-08,5.527910892920993e-08,
0.03075,1.4879180274529697e-09,-5.675395464282564e-08,-5.7499999999373274e-08,5.675395464282564e-08,
0.0315,1.5386076169270677e-09,-5.82286101143139e-08,-5.899999999935512e-08,5.82286101143139e-08,
0.03225,1.589669681115686e-09,-5.970307934318326e-08,-6.049999999963321e-08,5.970307934318326e-08,
0.033,1.6410964967812522e-09,-6.117736619114602e-08,-6.200000000011137e-08,6.117736619114602e-08,
0.03375,1.6928806024294328e-09,-6.265147438892996e-08,-6.350000000058953e-08,6.265147438892996e-08,
0.0345,1.745014786379637e-09,-6.412540754254808e-08,-6.500000000106768e-08,6.412540754254808e-08,
0.035250000000000004,1.7974920757759194e-09,-6.559916913859364e-08,-6.650000000154584e-08,6.559916913859364e-08,
0.036000000000000004,1.8503057264405351e-09,-6.707276254931375e-08,-6.8000000002024e-08,6.707276254931375e-08,
0.03675,1.9034492134429934e-09,-6.854619103732558e-08,-6.950000000250216e-08,6.854619103732558e-08,
0.0375,1.956916222291717e-09,-7.001945776002074e-08,-7.100000000298031e-08,7.001945776002074e-08,
0.03825,2.0107006406721377e-09,-7.149256577369669e-08,-7.250000000345847e-08,7.149256577369669e-08,
0.039,2.06479655066838e-09,-7.29655180374462e-08,-7.400000000393663e-08,7.29655180374462e-08,
0.03975,2.1191982214151065e-09,-7.443831741683183e-08,-7.550000000441478e-08,7.443831741683183e-08,
