time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 10000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}, {'E': 10000.0, 'T': 0.005}, {'E': 10000.0, 'T': 0.05}, {'E': 10000.0, 'T': 0.5}]}, 'name': 'test_cond_4.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,2.83452644143456e-12,-4.96469553131592e-10,-5.00000000010421e-10,4.96469553131592e-10,
0.003,2.0912611461238e-11,-1.987437354019912e-09,-2.000000000009199e-09,1.987437354019912e-09,
0.0037500000000000003,4.599705053012786e-11,-3.474898984585286e-09,-3.500000000022067e-09,3.474898984585286e-09,
0.0045000000000000005,7.579995303561313e-11,-4.960000461288554e-09,-5.000000000008575e-09,4.960000461288554e-09,
0.00525,1.0934966288998811e-10,-6.443228012697024e-09,-6.499999999990423e-09,6.443228012697024e-09,
0.006,1.4603863679958298e-10,-7.924885577588692e-09,-7.999999999972272e-09,7.924885577588692e-09,
0.00675,1.8543827573539815e-10,-9.40518755143112e-09,-9.49999999995412e-09,9.40518755143112e-09,
0.007500000000000001,2.2722970390665542e-10,-1.088429343452135e-08,-1.0999999999935969e-08,1.088429343452135e-08,
0.00825,2.711675781814192e-10,-1.236232594146614e-08,-1.2499999999917817e-08,1.236232594146614e-08,
0.009000000000000001,3.1705821748469955e-10,-1.3839381943617399e-08,-1.3999999999899666e-08,1.3839381943617399e-08,
0.00975,3.64745441577508e-10,-1.5315539553788194e-08,-1.5499999999881514e-08,1.5315539553788194e-08,
0.0105,4.141009955552565e-10,-1.6790862916527534e-08,-1.6999999999863363e-08,1.6790862916527534e-08,
0.01125,4.650178587848697e-10,-1.8265405555279746e-08,-1.849999999984521e-08,1.8265405555279746e-08,
0.012,5.174054427535712e-10,-1.973921277454385e-08,-1.999999999982706e-08,1.973921277454385e-08,
0.012750000000000001,5.711860673542573e-10,-2.1212323422477457e-08,-2.149999999980891e-08,2.1212323422477457e-08,
0.0135,6.262923269365081e-10,-2.2684771208397045e-08,-2.2999999999790757e-08,2.2684771208397045e-08,
0.01425,6.826650904986605e-10,-2.4156585703061602e-08,-2.4499999999772606e-08,2.4156585703061602e-08,
0.015000000000000001,7.402519630448444e-10,-2.5627793108271758e-08,-2.5999999999754454e-08,2.5627793108271758e-08,
0.01575,7.990060881136118e-10,-2.7098416855814772e-08,-2.7499999999736303e-08,2.7098416855814772e-08,
0.0165,8.588852064249637e-10,-2.856847807829553e-08,-2.899999999971815e-08,2.856847807829553e-08,
0.01725,9.198509092243812e-10,-3.003799598258724e-08,-3.04999999997e-08,3.003799598258724e-08,
0.018000000000000002,9.818680412449136e-10,-3.150698814844054e-08,-3.199999999968185e-08,3.150698814844054e-08,
0.01875,1.0449042197375827e-09,-3.2975470769042786e-08,-3.34999999996637e-08,3.2975470769042786e-08,
0.0195,1.1089294442940302e-09,-3.444345884616287e-08,-3.4999999999645546e-08,3.444345884616287e-08,
0.02025,1.1739157782154034e-09,-3.591096634950928e-08,-3.6499999999627394e-08,3.591096634950928e-08,
0.021,1.2398370866365023e-09,-3.73780063477078e-08,-3.799999999960924e-08,3.73780063477078e-08,
0.021750000000000002,1.3066688199426422e-09,-3.884459111661904e-08,-3.949999999959109e-08,3.884459111661904e-08,
0.0225,1.374387833532679e-09,-4.031073222948046e-08,-4.099999999957294e-08,4.031073222948046e-08,
0.02325,1.4429722368997565e-09,-4.17764406323847e-08,-4.249999999955479e-08,4.17764406323847e-08,
0.024,1.512401266475159e-09,-4.324172670787275e-08,-4.399999999953664e-08,4.324172670787275e-08,
0.02475,1.5826551778236084e-09,-4.470660032884938e-08,-4.5499999999518485e-08,4.470660032884938e-08,
0.025500000000000002,1.653715153667772e-09,-4.6171070904578115e-08,-4.6999999999500334e-08,4.6171070904578115e-08,
0.02625,1.7255632249198706e-09,-4.763514742017802e-08,-4.849999999948218e-08,4.763514742017802e-08,
0.027,1.7981822024469642e-09,-4.9098838470745174e-08,-4.999999999946403e-08,4.9098838470745174e-08,
0.02775,1.8715556177346596e-09,-5.056215229102719e-08,-5.149999999944588e-08,5.056215229102719e-08,
0.0285,1.945667670959941e-09,-5.2025096781391555e-08,-5.299999999942773e-08,5.2025096781391555e-08,
0.02925,2.020503185262166e-09,-5.3487679530694275e-08,-5.4499999999409577e-08,5.3487679530694275e-08,
0.030000000000000002,2.0960475662229334e-09,-5.4949907836543396e-08,-5.5999999999391425e-08,5.4949907836543396e-08,
0.03075,2.1722867657449586e-09,-5.6411788723361393e-08,-5.7499999999373274e-08,5.6411788723361393e-08,
0.0315,2.2492072496650513e-09,-5.7873328958583974e-08,-5.899999999935512e-08,5.7873328958583974e-08,
0.03225,2.3267959685767372e-09,-5.9334535067541476e-08,-6.049999999963321e-08,5.9334535067541476e-08,
0.033,2.4050403312967125e-09,-6.07954133460467e-08,-6.200000000011137e-08,6.07954133460467e-08,
0.03375,2.483928180783813e-09,-6.22559698727185e-08,-6.350000000058953e-08,6.22559698727185e-08,
0.0345,2.5634477720832888e-09,-6.371621052031846e-08,-6.500000000106768e-08,6.371621052031846e-08,
0.035250000000000004,2.643587752015111e-09,-6.517614096570636e-08,-6.650000000154584e-08,6.517614096570636e-08,
0.036000000000000004,2.7243371404399006e-09,-6.66357666992099e-08,-6.8000000002024e-08,6.66357666992099e-08,
0.03675,2.8056853128994666e-09,-6.809509303330377e-08,-6.950000000250216e-08,6.809509303330377e-08,
0.0375,2.8876219844757673e-09,-6.955412511068159e-08,-7.100000000298031e-08,6.955412511068159e-08,
0.03825,2.9701371947362996e-09,-7.10128679117841e-08,-7.250000000345847e-08,7.10128679117841e-08,
0.039,3.053221293651888e-09,-7.247132626184055e-08,-7.400000000393663e-08,7.247132626184055e-08,
0.03975,3.1368649283905457e-09,-7.392950483747271e-08,-7.550000000441478e-08,7.392950483747271e-08,
0.0405,3.2210590309039695e-09,-7.538740817290191e-08,-7.700000000489294e-08,7.538740817290191e-08,
0.04125,3.30579480623411e-09,-7.68450406657963e-08,-7.85000000053711e-08,7.68450406657963e-08,
0.042,3.3910637214776553e-09,-7.830240658278917e-08,-8.000000000584925e-08,7.830240658278917e-08,
0.04275,3.476857495352877e-09,-7.975951006469573e-08,-8.150000000632741e-08,7.975951006469573e-08,
0.043500000000000004,3.563168088321521e-09,-8.121635513145276e-08,-8.300000000680557e-08,8.121635513145276e-08,
0.04425,3.6499876932224558e-09,-8.26729456868019e-08,-8.450000000728372e-08,8.26729456868019e-08,
0.045,3.737308726380417e-09,-8.41292855227359e-08,-8.600000000776188e-08,8.41292855227359e-08,
0.04575,3.8251238191550265e-09,-8.558537832372402e-08,-8.750000000824004e-08,8.558537832372402e-08,
0.0465,3.9134258099009815e-09,-8.704122767073264e-08,-8.90000000087182e-08,8.704122767073264e-08,
0.04725,4.002207736312018e-09,-8.849683704505325e-08,-9.050000000919635e-08,8.849683704505325e-08,
0.048,4.091462828123585e-09,-8.995220983195142e-08,-9.200000000967451e-08,8.995220983195142e-08,
0.04875,4.181184500152442e-09,-9.140734932414728e-08,-9.350000001015267e-08,9.140734932414728e-08,
0.0495,4.271366345654027e-09,-9.28622587251371e-08,-9.500000001063082e-08,9.28622587251371e-08,
0.05025,4.362002129976153e-09,-9.431694115236644e-08,-9.650000001110898e-08,9.431694115236644e-08,
0.051000000000000004,4.4530857844947164e-09,-9.577139964026407e-08,-9.800000001158714e-08,9.577139964026407e-08,
0.051750000000000004,4.544611400814745e-09,-9.722563714313604e-08,-9.95000000120653e-08,9.722563714313604e-08,
0.0525,4.63657322522109e-09,-9.867965653794884e-08,-1.0100000001254345e-07,9.867965653794884e-08,
0.05325,4.728965653367475e-09,-1.001334606269794e-07,-1.0250000001302161e-07,1.001334606269794e-07,
