time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 50000000.0, 'T': 0.0005}]}, 'name': 'test_cond_33.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,7.338571284411898e-10,-1.3263248747180175e-10,-5.00000000010421e-10,1.3263248747180175e-10,
0.003,3.1902425977491873e-09,-4.045245979445589e-10,-2.000000000009199e-09,4.045245979445589e-10,
0.0037500000000000003,5.714275902927279e-09,-6.425411202381514e-10,-3.500000000022067e-09,6.425411202381514e-10,
0.0045000000000000005,8.278895219828082e-09,-8.602566336931218e-10,-5.000000000008575e-09,8.602566336931218e-10,
0.00525,1.0875444671479063e-08,-1.0620021103116684e-09,-6.499999999990423e-09,1.0620021103116684e-09,
0.006,1.3497781982806129e-08,-1.2508498657375496e-09,-7.999999999972272e-09,1.2508498657375496e-09,
0.00675,1.6141182914999e-08,-1.429162890765622e-09,-9.49999999995412e-09,1.429162890765622e-09,
0.007500000000000001,1.8802015407474715e-08,-1.5987578931849682e-09,-1.0999999999935969e-08,1.5987578931849682e-09,
0.00825,2.1477486472239768e-08,-1.7610318803563837e-09,-1.2499999999917817e-08,1.7610318803563837e-09,
0.009000000000000001,2.4165433147699558e-08,-1.917066715583963e-09,-1.3999999999899666e-08,1.917066715583963e-09,
0.00975,2.6864160581829313e-08,-2.067710108726172e-09,-1.5499999999881514e-08,2.067710108726172e-09,
0.0105,2.9572321862132654e-08,-2.2136357276541584e-09,-1.6999999999863363e-08,2.2136357276541584e-09,
0.01125,3.2288830617196226e-08,-2.3553869174236885e-09,-1.849999999984521e-08,2.3553869174236885e-09,
0.012,3.5012797819556385e-08,-2.4934083133023102e-09,-1.999999999982706e-08,2.4934083133023102e-09,
0.012750000000000001,3.774348594718256e-08,-2.6280687703043765e-09,-2.149999999980891e-08,2.6280687703043765e-09,
0.0135,4.0480275454802146e-08,-2.759678134811019e-09,-2.2999999999790757e-08,2.759678134811019e-09,
0.01425,4.322263996677442e-08,-2.888499653300039e-09,-2.4499999999772606e-08,2.888499653300039e-09,
0.015000000000000001,4.5970127682938166e-08,-3.014759273120229e-09,-2.5999999999754454e-08,3.014759273120229e-09,
0.01575,4.8722347251591416e-08,-3.1386527086762376e-09,-2.7499999999736303e-08,3.1386527086762376e-09,
0.0165,4.8420107468493484e-08,-3.181050853147792e-09,-2.739103999973762e-08,3.181050853147792e-09,
0.01725,4.555862324777354e-08,-3.111852961528358e-09,-2.5891039999755773e-08,3.111852961528358e-09,
0.018000000000000002,4.275774082997936e-08,-3.0123236434571868e-09,-2.4391039999773924e-08,3.0123236434571868e-09,
0.01875,3.998755862390171e-08,-2.8974303947162144e-09,-2.2891039999792076e-08,2.8974303947162144e-09,
0.0195,3.723455860140753e-08,-2.7739398461826847e-09,-2.1391039999810227e-08,2.7739398461826847e-09,
0.02025,3.4492756093579206e-08,-2.6448478694231204e-09,-1.989103999982838e-08,2.6448478694231204e-09,
0.021,3.175969335642697e-08,-2.511385013180312e-09,-1.839103999984653e-08,2.511385013180312e-09,
0.021750000000000002,2.9034610244606224e-08,-2.373932178480923e-09,-1.689103999986468e-08,2.373932178480923e-09,
0.0225,2.6317615786170057e-08,-2.2324353014225847e-09,-1.5391039999882833e-08,2.2324353014225847e-09,
0.02325,2.3609329553349084e-08,-2.0865848922975774e-09,-1.3891039999900984e-08,2.0865848922975774e-09,
0.024,2.0910753125815606e-08,-1.935880419154258e-09,-1.2391039999919136e-08,1.935880419154258e-09,
0.02475,1.822326864684066e-08,-1.7796311017170046e-09,-1.0891039999937287e-08,1.7796311017170046e-09,
0.025500000000000002,1.5548731461934867e-08,-1.616909658357135e-09,-9.391039999955439e-09,1.616909658357135e-09,
0.02625,1.288967120823805e-08,-1.4464518550269851e-09,-7.89103999997359e-09,1.4464518550269851e-09,
0.027,1.0249673320910382e-08,-1.266465927338037e-09,-6.391039999991742e-09,1.266465927338037e-09,
0.02775,7.634135904302184e-09,-1.074254539430349e-09,-4.891040000009893e-09,1.074254539430349e-09,
0.0285,5.051963632144531e-09,-8.653689056920959e-10,-3.3910400000211323e-09,8.653689056920959e-10,
0.02925,2.5202272600278262e-09,-6.312828846465144e-10,-1.8910400000082645e-09,6.312828846465144e-10,
0.030000000000000002,8.331366991706917e-11,-3.498421987540861e-10,-3.910400000104199e-10,3.498421987540861e-10,
0.03075,-1.0875167107486425e-09,5.619330582621674e-10,1.108959999988673e-09,-0.0,
0.0315,-2.426541379455427e-10,2.485255045661046e-09,2.608959999993748e-09,-0.0,
